id,Listening_Time_minutes
813491,83.83519
813492,71.61786
813493,61.97533
813494,65.72309
813495,77.76069
813496,10.697824
813497,48.613605
813498,57.517178
813499,3.139247
813500,29.428747
813501,13.760556
813502,75.143074
813503,10.714967
813504,31.945246
813505,15.235084
813506,53.88444
813507,32.405907
813508,70.21641
813509,72.876396
813510,44.262825
813511,12.697337
813512,29.08731
813513,92.56828
813514,46.829144
813515,2.5522177
813516,9.8475485
813517,28.73817
813518,15.17974
813519,16.273888
813520,53.240025
813521,48.823833
813522,64.21598
813523,28.613825
813524,83.21049
813525,21.203632
813526,42.04557
813527,1.7611097
813528,18.042257
813529,4.295428
813530,62.55216
813531,68.58426
813532,8.947613
813533,25.943998
813534,78.65978
813535,32.535423
813536,46.01699
813537,65.979225
813538,31.761604
813539,73.02857
813540,86.18676
813541,46.847084
813542,49.643517
813543,16.750006
813544,64.11447
813545,13.322248
813546,53.05819
813547,67.78666
813548,64.28315
813549,50.98799
813550,54.39909
813551,27.995893
813552,25.825432
813553,67.69537
813554,41.904552
813555,71.932686
813556,12.348674
813557,27.55891
813558,12.464275
813559,60.475517
813560,82.73501
813561,56.63182
813562,83.652115
813563,8.344814
813564,71.37193
813565,6.419651
813566,26.96354
813567,79.28891
813568,19.80091
813569,39.45752
813570,52.447163
813571,89.58132
813572,2.536374
813573,30.34045
813574,47.02484
813575,18.86734
813576,66.035484
813577,38.71916
813578,16.011019
813579,36.2774
813580,85.03623
813581,59.150887
813582,73.85795
813583,13.48878
813584,21.608017
813585,62.713345
813586,53.932922
813587,59.43978
813588,72.511665
813589,71.50433
813590,51.797127
813591,5.29367
813592,16.108856
813593,30.699472
813594,21.166077
813595,18.21603
813596,54.00838
813597,78.79744
813598,5.579488
813599,59.88847
813600,88.361725
813601,37.218784
813602,87.75872
813603,27.52192
813604,26.735662
813605,90.39541
813606,92.17883
813607,29.63661
813608,42.66196
813609,45.318417
813610,56.425243
813611,80.619934
813612,92.10654
813613,39.552544
813614,43.34891
813615,80.63511
813616,30.749142
813617,43.92915
813618,37.020164
813619,67.756004
813620,37.464314
813621,28.409403
813622,50.120728
813623,37.38753
813624,37.475018
813625,12.509354
813626,20.341877
813627,49.31255
813628,43.031246
813629,38.777687
813630,35.611908
813631,20.598722
813632,71.08386
813633,72.885994
813634,103.243935
813635,55.727417
813636,59.6328
813637,66.055954
813638,36.827038
813639,45.55143
813640,18.642439
813641,38.557285
813642,43.276447
813643,22.553568
813644,63.57347
813645,29.825706
813646,44.154842
813647,51.04126
813648,15.151801
813649,85.57959
813650,33.649773
813651,43.790638
813652,33.896633
813653,54.599854
813654,77.21399
813655,39.64473
813656,0.49642408
813657,31.786003
813658,31.150637
813659,74.99902
813660,22.446371
813661,54.359753
813662,41.932854
813663,72.68983
813664,52.21559
813665,64.81544
813666,95.17762
813667,3.9410756
813668,33.441654
813669,41.68958
813670,38.94151
813671,13.350943
813672,67.42807
813673,7.663451
813674,52.148464
813675,34.27069
813676,42.885395
813677,30.215115
813678,43.371033
813679,55.215004
813680,28.185844
813681,41.22047
813682,46.081375
813683,59.9868
813684,9.179981
813685,49.879974
813686,32.96188
813687,13.201396
813688,67.877625
813689,52.354443
813690,10.867613
813691,60.624023
813692,55.44548
813693,66.9429
813694,13.137061
813695,84.13341
813696,16.262362
813697,93.48078
813698,48.74774
813699,15.661403
813700,74.451256
813701,47.98368
813702,36.84985
813703,86.03956
813704,31.881495
813705,49.571083
813706,1.0874593
813707,50.162304
813708,63.175186
813709,16.163326
813710,16.147642
813711,19.426592
813712,48.116573
813713,85.368835
813714,3.110905
813715,71.05817
813716,21.503668
813717,64.558395
813718,17.085796
813719,45.03348
813720,45.357025
813721,47.82648
813722,57.32883
813723,20.25921
813724,29.622812
813725,20.38556
813726,32.135517
813727,48.290546
813728,38.340626
813729,56.398922
813730,51.897873
813731,19.917503
813732,47.089127
813733,3.5832098
813734,42.9336
813735,25.585588
813736,17.975561
813737,92.35567
813738,53.96735
813739,30.86151
813740,49.584064
813741,46.55782
813742,91.09981
813743,32.971603
813744,56.75648
813745,61.23146
813746,26.345026
813747,34.32978
813748,44.24495
813749,4.2441635
813750,21.13158
813751,32.151264
813752,57.54595
813753,49.696552
813754,90.71687
813755,85.51212
813756,1.8655214
813757,20.12509
813758,36.786972
813759,36.077
813760,25.882656
813761,96.447205
813762,73.9071
813763,95.220825
813764,84.83394
813765,73.376625
813766,25.989622
813767,21.0891
813768,10.588246
813769,28.27286
813770,73.95065
813771,56.068466
813772,22.94154
813773,44.677097
813774,82.71109
813775,45.648643
813776,16.701681
813777,40.416225
813778,89.3624
813779,26.853569
813780,5.094499
813781,33.27872
813782,74.74453
813783,78.425026
813784,61.653927
813785,33.77004
813786,104.075066
813787,103.20281
813788,45.756683
813789,29.077274
813790,36.390564
813791,40.580875
813792,16.32473
813793,60.34445
813794,35.796684
813795,11.867728
813796,17.279226
813797,38.51949
813798,33.33199
813799,69.144035
813800,5.29283
813801,86.32184
813802,70.68695
813803,5.0828133
813804,94.72568
813805,25.589884
813806,62.201668
813807,22.807804
813808,65.33221
813809,74.6405
813810,46.448586
813811,27.307474
813812,40.18913
813813,49.194496
813814,23.270582
813815,15.427305
813816,74.91259
813817,43.49729
813818,42.08269
813819,21.90318
813820,93.70582
813821,49.469067
813822,46.33902
813823,33.070976
813824,80.627655
813825,44.5294
813826,59.257256
813827,40.47665
813828,57.848717
813829,75.11065
813830,59.833992
813831,44.909744
813832,20.912754
813833,31.533226
813834,43.007618
813835,86.58525
813836,80.572556
813837,21.332321
813838,32.31224
813839,33.853844
813840,10.7797985
813841,37.132473
813842,35.197414
813843,88.29484
813844,44.14177
813845,38.71945
813846,67.33097
813847,84.91756
813848,57.562057
813849,81.16627
813850,34.753815
813851,19.18421
813852,47.34306
813853,80.79489
813854,50.170902
813855,1.2019211
813856,52.921303
813857,71.36724
813858,32.86863
813859,60.09609
813860,47.94169
813861,46.784782
813862,68.3261
813863,16.041697
813864,87.71145
813865,33.78806
813866,11.8955
813867,41.99857
813868,26.170105
813869,70.89511
813870,69.28906
813871,62.50709
813872,66.39962
813873,58.781757
813874,17.458778
813875,52.55697
813876,16.355938
813877,66.802185
813878,64.23731
813879,17.18189
813880,78.675125
813881,18.345903
813882,41.188217
813883,29.459242
813884,18.287846
813885,41.536713
813886,5.035921
813887,52.695698
813888,67.00798
813889,68.387535
813890,27.222467
813891,33.348644
813892,21.097849
813893,52.431282
813894,45.73019
813895,34.10865
813896,69.38864
813897,24.782097
813898,59.842712
813899,59.011753
813900,44.649857
813901,8.663478
813902,19.884338
813903,59.403816
813904,49.991955
813905,30.537024
813906,12.00541
813907,68.04349
813908,57.527866
813909,18.153603
813910,51.616055
813911,74.30804
813912,25.783747
813913,63.711956
813914,64.94498
813915,5.5319114
813916,27.930067
813917,70.1605
813918,56.792744
813919,17.050882
813920,41.95195
813921,27.279078
813922,20.125446
813923,85.20741
813924,26.275053
813925,77.31272
813926,23.839197
813927,35.65202
813928,24.48202
813929,88.5667
813930,74.7807
813931,42.87495
813932,47.66613
813933,61.049786
813934,35.767815
813935,22.294079
813936,51.41862
813937,83.41469
813938,55.11565
813939,14.148174
813940,72.101875
813941,34.007626
813942,76.110016
813943,44.428463
813944,42.866276
813945,87.11035
813946,20.81274
813947,52.625862
813948,29.478725
813949,44.46317
813950,45.301525
813951,10.263777
813952,48.99975
813953,49.922535
813954,5.0240374
813955,21.997423
813956,81.7118
813957,39.04602
813958,40.796703
813959,16.833378
813960,53.55553
813961,70.152084
813962,66.715385
813963,76.623764
813964,66.99337
813965,33.838554
813966,24.764633
813967,16.97459
813968,67.32799
813969,38.85526
813970,15.152897
813971,1.5484695
813972,28.368685
813973,26.770668
813974,19.619091
813975,44.725975
813976,24.33177
813977,14.393777
813978,15.33837
813979,16.179403
813980,18.593655
813981,2.562525
813982,13.41688
813983,49.25155
813984,51.530376
813985,29.772684
813986,42.427322
813987,90.59863
813988,80.524216
813989,66.70464
813990,75.68012
813991,57.35178
813992,65.928505
813993,18.55837
813994,41.60609
813995,24.0493
813996,13.228702
813997,21.785442
813998,34.997417
813999,70.029465
814000,15.904963
814001,30.931623
814002,24.333908
814003,44.088917
814004,71.18912
814005,47.911842
814006,51.451736
814007,43.79514
814008,16.265131
814009,41.375336
814010,77.18418
814011,42.946625
814012,52.32251
814013,72.47887
814014,68.48611
814015,16.989752
814016,22.819368
814017,86.343254
814018,36.670536
814019,44.0229
814020,30.967955
814021,63.924057
814022,55.594322
814023,35.972668
814024,22.820677
814025,54.272427
814026,66.96379
814027,18.33364
814028,60.90074
814029,40.95231
814030,81.238365
814031,78.46214
814032,9.259746
814033,44.429615
814034,23.989264
814035,32.102657
814036,53.21456
814037,1.9648445
814038,3.4424994
814039,79.2988
814040,77.52501
814041,70.12896
814042,56.44153
814043,36.264805
814044,56.198948
814045,48.612667
814046,43.029953
814047,11.539538
814048,36.207165
814049,54.004925
814050,25.284712
814051,19.057482
814052,46.216396
814053,84.92032
814054,18.540705
814055,29.626926
814056,27.472235
814057,93.15893
814058,66.47602
814059,19.698675
814060,21.71087
814061,69.21485
814062,63.59974
814063,87.407646
814064,21.379055
814065,26.037035
814066,51.177246
814067,41.05042
814068,53.55623
814069,84.368034
814070,19.141554
814071,27.818762
814072,30.480701
814073,60.789314
814074,60.256874
814075,11.308613
814076,20.773657
814077,30.294096
814078,48.904613
814079,86.67672
814080,29.519936
814081,35.01461
814082,34.48437
814083,16.260473
814084,20.583235
814085,65.53673
814086,65.043724
814087,63.850887
814088,73.03356
814089,11.10057
814090,38.52214
814091,20.112726
814092,60.125286
814093,27.692566
814094,59.864727
814095,57.054443
814096,23.7978
814097,34.319317
814098,76.72433
814099,24.68682
814100,41.92821
814101,56.914516
814102,35.20214
814103,63.098057
814104,79.185265
814105,73.101204
814106,97.97695
814107,37.16586
814108,56.773983
814109,17.078182
814110,64.4989
814111,18.224163
814112,39.908566
814113,69.33364
814114,58.568348
814115,84.92431
814116,38.543186
814117,42.72328
814118,9.149426
814119,59.274857
814120,17.830835
814121,33.185745
814122,78.17571
814123,46.02965
814124,65.81394
814125,77.709236
814126,55.50189
814127,44.445675
814128,51.345623
814129,47.69458
814130,47.40834
814131,45.472336
814132,35.661392
814133,57.131603
814134,53.253872
814135,46.558334
814136,62.062473
814137,11.309346
814138,73.34594
814139,37.476227
814140,75.55407
814141,11.938154
814142,34.143948
814143,54.55927
814144,69.89298
814145,65.074104
814146,33.50319
814147,41.07291
814148,45.745644
814149,49.190567
814150,78.54819
814151,65.513405
814152,33.96774
814153,2.8250816
814154,34.68303
814155,29.33912
814156,55.349407
814157,82.101555
814158,75.84621
814159,69.14877
814160,87.68892
814161,43.97018
814162,75.18967
814163,41.934498
814164,84.587585
814165,49.03691
814166,64.40252
814167,74.9164
814168,72.60125
814169,53.026222
814170,8.696154
814171,36.838673
814172,63.137928
814173,30.02316
814174,45.605076
814175,55.362606
814176,48.14486
814177,21.663343
814178,42.88254
814179,29.386847
814180,56.3643
814181,43.862274
814182,9.370585
814183,31.062145
814184,21.889051
814185,21.394949
814186,55.04266
814187,37.745968
814188,83.59995
814189,44.632996
814190,45.531418
814191,80.10607
814192,68.938866
814193,27.699556
814194,37.229675
814195,64.64922
814196,26.808409
814197,33.664124
814198,36.22907
814199,58.321785
814200,47.999683
814201,3.632427
814202,32.783863
814203,17.722094
814204,55.53796
814205,48.381382
814206,69.23792
814207,51.402344
814208,39.871014
814209,11.941
814210,52.06079
814211,26.53849
814212,23.641277
814213,79.90875
814214,45.52206
814215,4.171844
814216,6.851418
814217,77.03205
814218,36.93518
814219,54.442883
814220,50.52525
814221,33.701313
814222,41.652435
814223,8.068147
814224,77.52835
814225,47.57832
814226,45.814205
814227,91.66853
814228,94.285446
814229,4.841822
814230,69.99725
814231,43.242966
814232,76.37435
814233,46.203632
814234,51.752907
814235,11.624756
814236,41.32226
814237,76.70606
814238,66.73521
814239,20.997732
814240,39.14752
814241,40.471718
814242,72.416824
814243,61.1794
814244,54.33503
814245,77.04856
814246,49.852043
814247,6.3148727
814248,38.263126
814249,35.41311
814250,72.64937
814251,48.416668
814252,37.156754
814253,73.6276
814254,27.484503
814255,78.338776
814256,55.4167
814257,9.163845
814258,86.233086
814259,1.7907028
814260,35.156742
814261,43.604916
814262,36.321087
814263,39.170372
814264,68.019005
814265,21.384544
814266,56.235416
814267,32.48536
814268,68.09675
814269,18.540958
814270,77.617455
814271,12.362166
814272,16.206923
814273,11.179944
814274,30.065147
814275,33.675446
814276,65.32483
814277,63.774803
814278,7.012623
814279,105.256
814280,59.83674
814281,52.24446
814282,69.03766
814283,31.30137
814284,81.21109
814285,42.08737
814286,47.108482
814287,54.101177
814288,9.67295
814289,44.7698
814290,49.78916
814291,49.040794
814292,42.977467
814293,84.133415
814294,79.67631
814295,32.05936
814296,45.036297
814297,3.5561066
814298,67.37314
814299,16.519283
814300,32.18229
814301,56.988136
814302,11.066902
814303,50.34725
814304,56.87686
814305,77.7379
814306,82.40557
814307,35.74382
814308,48.36929
814309,65.187454
814310,19.859636
814311,80.652664
814312,18.550295
814313,50.36482
814314,60.92248
814315,6.338695
814316,3.351494
814317,26.702698
814318,70.85155
814319,63.847355
814320,57.50868
814321,79.38803
814322,25.867256
814323,39.69058
814324,88.65164
814325,18.121721
814326,2.9144604
814327,78.0986
814328,19.553247
814329,101.94976
814330,23.48281
814331,24.214426
814332,46.80585
814333,70.4823
814334,17.813679
814335,38.575665
814336,64.345566
814337,52.822742
814338,47.25129
814339,7.832097
814340,21.014658
814341,39.11055
814342,48.653236
814343,91.85293
814344,61.903072
814345,31.703941
814346,34.568398
814347,57.101772
814348,18.713549
814349,48.00685
814350,65.64243
814351,39.15191
814352,12.533252
814353,42.155186
814354,30.726301
814355,2.0169964
814356,39.76335
814357,31.65947
814358,32.384106
814359,24.932775
814360,65.242424
814361,18.60934
814362,56.62238
814363,85.92061
814364,90.20923
814365,35.216656
814366,95.687935
814367,76.5347
814368,42.495598
814369,42.074986
814370,23.12008
814371,19.199974
814372,35.492188
814373,27.27265
814374,35.812366
814375,16.04103
814376,7.3594594
814377,75.152115
814378,12.186497
814379,50.041626
814380,69.36918
814381,28.43784
814382,21.799786
814383,36.32432
814384,55.75998
814385,39.966095
814386,51.524338
814387,61.22453
814388,41.746502
814389,55.195576
814390,16.109356
814391,41.736984
814392,43.5355
814393,16.584259
814394,8.756662
814395,6.5472045
814396,34.73477
814397,27.462923
814398,7.4685783
814399,58.268684
814400,16.329035
814401,35.37763
814402,59.08623
814403,17.634346
814404,55.158062
814405,28.04191
814406,18.039326
814407,46.363262
814408,59.57217
814409,38.600933
814410,49.888474
814411,79.008575
814412,56.663143
814413,23.182873
814414,52.17799
814415,19.0828
814416,18.68216
814417,4.7950683
814418,81.38856
814419,71.96047
814420,74.70605
814421,24.580042
814422,39.146736
814423,49.05697
814424,107.05517
814425,92.42254
814426,10.421032
814427,60.061535
814428,38.6567
814429,19.794117
814430,65.2407
814431,13.218816
814432,76.48685
814433,31.622849
814434,51.779232
814435,50.30909
814436,75.02092
814437,71.76968
814438,42.14563
814439,7.081668
814440,16.936197
814441,11.433832
814442,83.20387
814443,53.364693
814444,90.99143
814445,47.459488
814446,78.11099
814447,47.090385
814448,29.516956
814449,33.45877
814450,16.09765
814451,15.644327
814452,13.985843
814453,9.516765
814454,10.432417
814455,53.52267
814456,73.23165
814457,31.670578
814458,48.805626
814459,42.218033
814460,14.821191
814461,62.18921
814462,66.453835
814463,40.157677
814464,39.33398
814465,43.21827
814466,67.36674
814467,55.26815
814468,19.485802
814469,40.73315
814470,9.621366
814471,10.819617
814472,12.661551
814473,9.456297
814474,10.113278
814475,23.888819
814476,78.666756
814477,21.560991
814478,69.17612
814479,21.610023
814480,48.008938
814481,38.363403
814482,20.643322
814483,53.1183
814484,66.34965
814485,82.11284
814486,44.545788
814487,22.279982
814488,22.887602
814489,13.5043
814490,84.405304
814491,77.39259
814492,25.123558
814493,68.15587
814494,86.76827
814495,23.396574
814496,71.62133
814497,50.047596
814498,72.46643
814499,18.07269
814500,32.471474
814501,47.856422
814502,15.22703
814503,20.918434
814504,70.73088
814505,36.687836
814506,45.324326
814507,66.32323
814508,44.07973
814509,24.2153
814510,76.63534
814511,66.90652
814512,70.1174
814513,47.113216
814514,48.97064
814515,18.22444
814516,64.75815
814517,49.32937
814518,63.38827
814519,54.02208
814520,47.817772
814521,45.642456
814522,75.05438
814523,82.209206
814524,45.401997
814525,45.065575
814526,51.663975
814527,16.640085
814528,32.17804
814529,45.70931
814530,86.77791
814531,8.101068
814532,23.689365
814533,38.19285
814534,15.359693
814535,74.91489
814536,73.19594
814537,39.35928
814538,46.03802
814539,94.76245
814540,67.77127
814541,28.66948
814542,68.44243
814543,30.585918
814544,65.522255
814545,15.418911
814546,31.429094
814547,18.732155
814548,49.313194
814549,38.371887
814550,40.840435
814551,47.421005
814552,84.227196
814553,51.20732
814554,75.78785
814555,45.487667
814556,63.258755
814557,91.00592
814558,58.260483
814559,16.917833
814560,63.138546
814561,18.312948
814562,61.37721
814563,50.652443
814564,56.742188
814565,63.1158
814566,73.67394
814567,75.411674
814568,55.014038
814569,20.56666
814570,41.14745
814571,82.8055
814572,50.326286
814573,78.805305
814574,83.00127
814575,87.098015
814576,88.710526
814577,8.775154
814578,66.03769
814579,14.528949
814580,71.709236
814581,16.022371
814582,29.912973
814583,50.037254
814584,91.09701
814585,47.07281
814586,72.80787
814587,41.917614
814588,29.113195
814589,72.295135
814590,41.7705
814591,34.48005
814592,82.61674
814593,42.23217
814594,8.56409
814595,47.9575
814596,66.83681
814597,20.788452
814598,16.009186
814599,21.215204
814600,45.84487
814601,2.4522278
814602,72.6622
814603,26.514465
814604,53.451942
814605,16.331804
814606,19.318531
814607,61.534256
814608,44.197144
814609,10.030575
814610,5.3925614
814611,26.282274
814612,29.788311
814613,45.952732
814614,81.157104
814615,42.62275
814616,59.10287
814617,66.78632
814618,50.930744
814619,65.84415
814620,57.431396
814621,62.09184
814622,15.693449
814623,24.048853
814624,45.94317
814625,18.332254
814626,11.242678
814627,24.820366
814628,39.249565
814629,22.91409
814630,31.990404
814631,41.33329
814632,19.123894
814633,36.51473
814634,33.165028
814635,67.60662
814636,64.14927
814637,47.17152
814638,75.060486
814639,38.97407
814640,26.199991
814641,65.6023
814642,69.779884
814643,15.151536
814644,4.264778
814645,19.988783
814646,90.241325
814647,31.125177
814648,72.00339
814649,60.52799
814650,59.70535
814651,30.319056
814652,22.458961
814653,73.6076
814654,7.9924803
814655,30.24946
814656,77.09994
814657,85.53496
814658,64.502045
814659,44.337776
814660,5.3833146
814661,52.81721
814662,68.80135
814663,54.22914
814664,74.144806
814665,26.960367
814666,96.65678
814667,34.69283
814668,53.84488
814669,53.78274
814670,55.193356
814671,11.356313
814672,43.21878
814673,47.603886
814674,84.0746
814675,32.341457
814676,11.14122
814677,9.758078
814678,32.34767
814679,15.241441
814680,36.26682
814681,50.03458
814682,38.251278
814683,65.539566
814684,18.57966
814685,40.21118
814686,7.285685
814687,69.19986
814688,35.18399
814689,35.999702
814690,49.029045
814691,48.23299
814692,47.460377
814693,67.595345
814694,21.455048
814695,71.480934
814696,6.971441
814697,54.82762
814698,47.01954
814699,18.894989
814700,22.00362
814701,38.435104
814702,44.757946
814703,24.298191
814704,22.130875
814705,6.741753
814706,32.220985
814707,32.94384
814708,1.953979
814709,11.2688875
814710,15.700223
814711,34.546894
814712,38.43768
814713,44.483765
814714,68.513306
814715,25.659739
814716,28.534393
814717,33.490765
814718,36.66878
814719,55.215405
814720,13.058487
814721,2.848686
814722,43.234802
814723,8.967952
814724,21.818806
814725,84.84497
814726,50.607635
814727,74.673325
814728,34.118206
814729,48.31779
814730,20.320824
814731,57.199112
814732,43.292854
814733,75.38303
814734,33.011322
814735,60.849926
814736,69.47877
814737,28.23806
814738,50.50708
814739,33.260273
814740,37.63416
814741,42.976032
814742,22.515476
814743,47.238777
814744,5.0922356
814745,74.267296
814746,39.129196
814747,57.980015
814748,72.024445
814749,58.356606
814750,10.300538
814751,78.165955
814752,28.579689
814753,42.851955
814754,72.18757
814755,5.8789816
814756,11.59331
814757,39.95186
814758,55.697033
814759,53.15328
814760,18.448051
814761,37.122684
814762,24.304895
814763,23.093227
814764,39.77214
814765,67.15243
814766,23.336132
814767,92.21584
814768,23.27104
814769,43.0587
814770,47.775055
814771,56.031982
814772,44.582825
814773,5.737511
814774,73.27777
814775,69.78364
814776,9.183507
814777,26.212065
814778,57.379116
814779,48.991478
814780,63.448475
814781,33.930004
814782,67.64873
814783,33.161285
814784,41.978806
814785,40.39911
814786,26.932407
814787,54.794197
814788,55.778053
814789,80.05365
814790,21.254705
814791,16.354992
814792,68.208435
814793,64.29064
814794,16.593033
814795,56.69124
814796,53.34118
814797,69.19524
814798,61.90616
814799,53.485947
814800,86.47301
814801,31.407795
814802,11.132689
814803,49.428745
814804,96.423706
814805,25.994026
814806,43.317028
814807,51.548607
814808,32.243984
814809,34.59173
814810,77.751175
814811,11.96107
814812,5.933336
814813,41.206795
814814,26.482445
814815,49.226704
814816,19.167383
814817,17.202745
814818,76.6813
814819,47.77393
814820,11.864483
814821,75.4305
814822,4.7535734
814823,29.449036
814824,104.58298
814825,83.63926
814826,57.79404
814827,24.173634
814828,11.949777
814829,72.46753
814830,13.20658
814831,37.11989
814832,51.557785
814833,31.301556
814834,49.94669
814835,50.88476
814836,22.366707
814837,28.449461
814838,17.964891
814839,60.164646
814840,46.650757
814841,41.5425
814842,44.75035
814843,61.810413
814844,31.946106
814845,13.361133
814846,10.11107
814847,54.492542
814848,40.219093
814849,37.8392
814850,54.777752
814851,11.833052
814852,47.315372
814853,7.277792
814854,24.43636
814855,61.198742
814856,62.621174
814857,25.825798
814858,75.34331
814859,1.9021394
814860,57.087162
814861,87.53486
814862,47.305347
814863,61.281776
814864,71.91163
814865,92.392815
814866,27.400515
814867,47.059628
814868,5.6229377
814869,45.081337
814870,5.062868
814871,27.351683
814872,19.516415
814873,44.49923
814874,16.256067
814875,43.292404
814876,33.004257
814877,66.033966
814878,48.23928
814879,45.753284
814880,58.78582
814881,45.14621
814882,17.518879
814883,46.664875
814884,67.818924
814885,66.96786
814886,29.217133
814887,69.16852
814888,57.406914
814889,66.53119
814890,38.202003
814891,74.15476
814892,53.571255
814893,46.13576
814894,45.723145
814895,65.09078
814896,19.652418
814897,21.960012
814898,49.82736
814899,40.666668
814900,55.168148
814901,42.656185
814902,61.99623
814903,64.43935
814904,43.85842
814905,54.738457
814906,102.57363
814907,82.541275
814908,33.362812
814909,60.233612
814910,50.491844
814911,41.676987
814912,17.88951
814913,34.047768
814914,27.998213
814915,71.85158
814916,70.68931
814917,25.158867
814918,21.239586
814919,45.114643
814920,34.401447
814921,16.303171
814922,19.577435
814923,40.454956
814924,86.05455
814925,55.20969
814926,68.3536
814927,38.51936
814928,19.431211
814929,40.789997
814930,19.951468
814931,69.03393
814932,46.118732
814933,82.68563
814934,47.413555
814935,49.228382
814936,74.18094
814937,52.2793
814938,10.610111
814939,51.498886
814940,10.086449
814941,64.27276
814942,12.740354
814943,46.344032
814944,39.88366
814945,22.16255
814946,21.793709
814947,82.14603
814948,55.54492
814949,38.652466
814950,34.2617
814951,41.87059
814952,71.72816
814953,87.503716
814954,36.312622
814955,60.627937
814956,15.491441
814957,26.593372
814958,54.929237
814959,70.61068
814960,6.1279244
814961,29.920282
814962,5.3770347
814963,54.56524
814964,70.81138
814965,66.1894
814966,69.01171
814967,42.619003
814968,42.590485
814969,6.024694
814970,65.39232
814971,78.59858
814972,50.68459
814973,30.795542
814974,52.32391
814975,10.854821
814976,14.416293
814977,20.798172
814978,63.14887
814979,13.060872
814980,3.7164876
814981,43.835228
814982,54.446884
814983,18.496569
814984,40.800213
814985,56.09926
814986,36.6971
814987,38.651894
814988,75.14166
814989,40.142525
814990,24.252487
814991,30.822134
814992,13.210539
814993,66.53235
814994,40.647015
814995,48.73411
814996,38.37646
814997,31.729198
814998,66.48261
814999,17.639652
815000,90.11163
815001,12.896716
815002,38.746796
815003,27.178797
815004,79.53564
815005,80.547485
815006,44.599113
815007,66.41703
815008,55.395706
815009,35.730625
815010,27.475096
815011,78.472115
815012,59.599148
815013,13.806931
815014,17.210596
815015,45.794605
815016,66.47013
815017,39.300186
815018,23.973824
815019,35.476894
815020,44.153484
815021,61.816906
815022,31.485907
815023,11.877593
815024,40.53657
815025,22.111574
815026,12.077912
815027,22.32908
815028,3.0137377
815029,71.3566
815030,6.499258
815031,29.22979
815032,38.28198
815033,45.465286
815034,23.681244
815035,5.38419
815036,67.53515
815037,32.68536
815038,11.405957
815039,73.18477
815040,30.27648
815041,81.31613
815042,34.271976
815043,64.50812
815044,67.99834
815045,31.390215
815046,32.379604
815047,16.411259
815048,79.23232
815049,59.927086
815050,4.8158164
815051,48.47407
815052,50.0781
815053,22.838348
815054,61.565315
815055,67.0283
815056,30.288635
815057,47.513573
815058,65.61504
815059,25.63827
815060,42.366615
815061,45.279377
815062,96.08458
815063,79.29926
815064,47.399376
815065,63.6818
815066,92.418884
815067,11.582142
815068,73.805664
815069,10.768668
815070,66.018005
815071,7.0857415
815072,20.790005
815073,41.919144
815074,95.5679
815075,86.810265
815076,46.94906
815077,10.7607
815078,48.770332
815079,16.11568
815080,46.28216
815081,4.525098
815082,10.296789
815083,28.8288
815084,43.51825
815085,53.24347
815086,57.617558
815087,27.442223
815088,51.772785
815089,62.121513
815090,27.953833
815091,42.920883
815092,56.070953
815093,40.004517
815094,57.18917
815095,35.149166
815096,56.863148
815097,13.781005
815098,75.488525
815099,29.72691
815100,60.170517
815101,80.61071
815102,19.174198
815103,38.98022
815104,22.115633
815105,57.863472
815106,39.46912
815107,25.807676
815108,78.41585
815109,46.09138
815110,81.0934
815111,53.896023
815112,36.097477
815113,84.14585
815114,72.210045
815115,19.580805
815116,19.829641
815117,88.46554
815118,42.929897
815119,32.535053
815120,40.67503
815121,17.094114
815122,75.11742
815123,69.2452
815124,3.3607767
815125,36.33033
815126,60.82499
815127,83.92666
815128,45.56188
815129,40.627693
815130,26.025341
815131,12.294258
815132,71.60551
815133,19.122555
815134,44.413403
815135,24.98129
815136,30.753431
815137,58.254917
815138,65.55143
815139,14.798637
815140,69.48352
815141,11.574632
815142,16.340958
815143,13.855449
815144,65.82749
815145,78.16728
815146,63.529312
815147,43.574654
815148,59.141888
815149,43.91321
815150,69.929344
815151,39.328068
815152,51.25252
815153,3.7060034
815154,77.12308
815155,13.944518
815156,37.12012
815157,35.24711
815158,33.15273
815159,75.5947
815160,3.8496053
815161,76.700966
815162,7.798554
815163,45.115868
815164,44.61262
815165,55.501484
815166,37.614563
815167,42.0074
815168,58.854595
815169,34.25269
815170,3.460302
815171,59.087677
815172,23.543581
815173,72.34226
815174,90.57624
815175,55.071526
815176,47.74591
815177,46.088623
815178,79.83179
815179,55.841377
815180,6.668738
815181,36.700428
815182,56.442173
815183,43.23889
815184,7.354386
815185,41.01986
815186,61.937157
815187,51.377987
815188,13.332593
815189,55.1644
815190,76.95057
815191,9.972336
815192,49.13798
815193,11.238955
815194,23.80755
815195,39.68594
815196,58.02508
815197,68.69655
815198,39.281147
815199,79.72204
815200,63.81849
815201,73.65332
815202,70.96457
815203,61.59782
815204,51.828274
815205,61.36626
815206,79.776726
815207,65.08127
815208,6.980828
815209,50.018658
815210,41.25881
815211,28.193584
815212,1.602747
815213,45.348225
815214,66.58894
815215,22.858019
815216,57.391056
815217,19.442358
815218,91.12008
815219,5.547962
815220,27.26084
815221,83.22051
815222,24.901247
815223,69.45263
815224,48.61378
815225,8.695682
815226,71.125465
815227,36.892647
815228,69.93979
815229,40.735035
815230,21.76589
815231,72.727066
815232,46.52584
815233,73.87489
