Id,Listening_Time_minutes
826145,90.691505
826146,37.436115
826147,70.48711
826148,45.89413
826149,64.88638
826150,89.09796
826151,15.290113
826152,56.99424
826153,55.739304
826154,57.704285
826155,60.790703
826156,46.654896
826157,44.919117
826158,28.212782
826159,65.558784
826160,64.85178
826161,81.95595
826162,4.735215
826163,87.12748
826164,35.380173
826165,66.1106
826166,65.73973
826167,21.91051
826168,30.215176
826169,42.92254
826170,19.999735
826171,82.23497
826172,50.83547
826173,70.10554
826174,39.844925
826175,41.42516
826176,17.438084
826177,38.18096
826178,23.210842
826179,42.748627
826180,36.739292
826181,37.935
826182,47.438923
826183,74.429695
826184,87.235886
826185,59.04289
826186,32.59471
826187,36.93777
826188,63.418743
826189,56.508904
826190,36.322933
826191,48.02968
826192,15.120125
826193,65.40666
826194,5.5056734
826195,59.956894
826196,29.700485
826197,54.26354
826198,30.49762
826199,45.42408
826200,80.937355
826201,34.039024
826202,8.593815
826203,26.753683
826204,79.37872
826205,7.61169
826206,35.88221
826207,83.87994
826208,21.7037
826209,83.679565
826210,32.16248
826211,10.7129135
826212,69.90172
826213,6.700622
826214,46.67638
826215,35.731247
826216,30.94768
826217,79.15152
826218,38.134483
826219,78.899284
826220,12.19607
826221,97.798706
826222,7.3143134
826223,80.37778
826224,73.35468
826225,72.9482
826226,78.163895
826227,22.335732
826228,57.542023
826229,52.271202
826230,49.379177
826231,87.635254
826232,70.2582
826233,34.0679
826234,36.39338
826235,21.257965
826236,73.07619
826237,62.95398
826238,79.14801
826239,15.849706
826240,54.71045
826241,19.274683
826242,12.413358
826243,20.929035
826244,65.5767
826245,9.2413645
826246,36.206547
826247,36.602493
826248,57.49272
826249,62.963425
826250,80.28054
826251,79.027695
826252,16.458206
826253,37.11868
826254,28.14923
826255,75.81247
826256,41.68182
826257,32.59482
826258,19.958815
826259,34.450005
826260,54.809975
826261,58.105827
826262,58.57711
826263,24.810839
826264,20.404696
826265,84.65997
826266,70.66386
826267,70.90015
826268,75.387314
826269,12.881903
826270,32.13668
826271,38.345325
826272,36.59571
826273,15.683605
826274,78.901054
826275,44.73703
826276,61.59036
826277,29.839409
826278,18.054678
826279,19.29417
826280,57.441616
826281,46.42134
826282,25.980005
826283,49.31202
826284,59.247585
826285,3.657267
826286,55.90668
826287,63.41986
826288,44.897915
826289,47.89547
826290,7.527136
826291,2.8160233
826292,56.310688
826293,19.335928
826294,53.34763
826295,42.20943
826296,25.796595
826297,40.54656
826298,40.02557
826299,3.6478138
826300,85.348404
826301,75.953636
826302,89.42887
826303,27.417843
826304,9.748281
826305,65.33136
826306,61.290916
826307,44.804626
826308,39.21134
826309,47.72018
826310,29.20042
826311,20.486567
826312,36.66484
826313,89.736275
826314,16.268358
826315,55.751667
826316,75.74003
826317,86.43689
826318,64.01803
826319,69.4975
826320,71.572754
826321,53.536594
826322,32.634533
826323,43.297367
826324,48.699516
826325,48.21132
826326,30.408527
826327,43.689617
826328,49.39499
826329,75.85005
826330,60.53444
826331,80.043175
826332,77.638405
826333,80.05582
826334,47.499615
826335,13.871413
826336,84.18742
826337,58.553604
826338,38.579937
826339,8.217937
826340,20.139206
826341,22.901428
826342,38.929253
826343,30.799765
826344,64.235
826345,51.66293
826346,32.058765
826347,79.57258
826348,70.20632
826349,36.400917
826350,18.967724
826351,83.87621
826352,11.527378
826353,12.46362
826354,84.580215
826355,35.033817
826356,37.071785
826357,51.996326
826358,36.08026
826359,76.78803
826360,29.50186
826361,10.576201
826362,79.36401
826363,54.621418
826364,54.185173
826365,15.491071
826366,73.04934
826367,31.077105
826368,51.93342
826369,72.366516
826370,63.578377
826371,63.854195
826372,55.287334
826373,12.205282
826374,23.860016
826375,42.856804
826376,8.112043
826377,37.520897
826378,81.891914
826379,81.69142
826380,91.22425
826381,19.800198
826382,32.880413
826383,86.36923
826384,37.56293
826385,41.52999
826386,72.877365
826387,57.676434
826388,21.773472
826389,46.728416
826390,74.40817
826391,35.85883
826392,53.389156
826393,20.520336
826394,68.34323
826395,35.736977
826396,61.351055
826397,42.438282
826398,31.97737
826399,54.23134
826400,17.955147
826401,79.83332
826402,46.17853
826403,51.16982
826404,5.9833484
826405,15.505972
826406,10.382405
826407,37.821747
826408,50.238914
826409,4.215855
826410,13.415803
826411,75.7169
826412,41.628483
826413,59.887234
826414,47.37203
826415,42.617447
826416,16.588308
826417,74.17347
826418,67.87714
826419,2.9913175
826420,65.18718
826421,33.86145
826422,12.315393
826423,44.2937
826424,79.66321
826425,38.594795
826426,87.14354
826427,37.713593
826428,38.336517
826429,43.85969
826430,5.6099176
826431,2.1397128
826432,45.87872
826433,51.69697
826434,41.978714
826435,41.045574
826436,4.963271
826437,-0.022022026
826438,15.487239
826439,23.196634
826440,50.440132
826441,31.29301
826442,57.4932
826443,43.806175
826444,40.882904
826445,75.73746
826446,27.730362
826447,34.42269
826448,35.972492
826449,52.855988
826450,44.08426
826451,8.838893
826452,65.32292
826453,84.49002
826454,43.42245
826455,21.018965
826456,55.421753
826457,71.8009
826458,25.543533
826459,18.350182
826460,15.184281
826461,41.15753
826462,62.55588
826463,77.50522
826464,47.668743
826465,14.885152
826466,58.538155
826467,8.037006
826468,57.836258
826469,49.7119
826470,95.88499
826471,79.727196
826472,43.190163
826473,16.478354
826474,7.710856
826475,22.913574
826476,84.84371
826477,46.607037
826478,45.461838
826479,12.186982
826480,25.648172
826481,-0.080393106
826482,3.9986963
826483,43.303883
826484,44.899857
826485,26.741528
826486,63.48115
826487,23.03697
826488,48.515415
826489,47.485363
826490,81.77512
826491,79.59768
826492,31.02858
826493,29.154142
826494,19.786144
826495,73.90973
826496,22.42003
826497,38.08141
826498,24.53615
826499,85.7487
826500,75.99521
826501,44.90716
826502,16.010029
826503,44.87588
826504,76.60181
826505,48.894985
826506,41.496548
826507,17.878952
826508,55.605724
826509,65.51089
826510,44.49881
826511,75.78988
826512,57.926914
826513,24.158857
826514,29.333458
826515,33.545605
826516,65.60931
826517,4.2477026
826518,13.978407
826519,93.4967
826520,22.01643
826521,53.29052
826522,46.14044
826523,15.658663
826524,62.818153
826525,45.701256
826526,28.031664
826527,26.332582
826528,54.71888
826529,85.436516
826530,57.000854
826531,67.82486
826532,39.058807
826533,35.3431
826534,43.673267
826535,47.915604
826536,22.167995
826537,72.337685
826538,58.648254
826539,30.99309
826540,45.611404
826541,56.303707
826542,75.25923
826543,71.05915
826544,23.428581
826545,48.708977
826546,9.5886345
826547,64.46937
826548,53.627327
826549,19.645197
826550,38.1464
826551,39.76493
826552,36.81857
826553,57.1371
826554,44.1312
826555,20.85214
826556,16.310108
826557,67.432465
826558,66.98398
826559,11.401913
826560,63.711285
826561,4.2556863
826562,80.85343
826563,25.806353
826564,76.011055
826565,62.906906
826566,43.594574
826567,18.400959
826568,38.527843
826569,47.182472
826570,65.01795
826571,60.941925
826572,69.615524
826573,38.73797
826574,26.90406
826575,36.18472
826576,79.983116
826577,43.841496
826578,84.25759
826579,76.80669
826580,20.59121
826581,88.86927
826582,7.7515078
826583,10.080663
826584,29.12914
826585,14.375065
826586,21.293526
826587,12.03121
826588,64.13327
826589,76.03084
826590,78.33621
826591,4.3994894
826592,59.796562
826593,49.434425
826594,34.979767
826595,43.516785
826596,77.53329
826597,14.308205
826598,78.46451
826599,32.145294
826600,37.749107
826601,70.99377
826602,88.04861
826603,41.65954
826604,68.76367
826605,75.98852
826606,14.142212
826607,11.245462
826608,6.276664
826609,21.252949
826610,4.7659373
826611,21.481003
826612,32.101795
826613,61.7886
826614,17.170609
826615,57.27623
826616,49.39524
826617,79.71818
826618,45.721283
826619,71.697
826620,20.19133
826621,31.006325
826622,24.886309
826623,85.81111
826624,41.84471
826625,27.309454
826626,20.65247
826627,75.33165
826628,46.375683
826629,4.695663
826630,47.715637
826631,25.799688
826632,44.049377
826633,79.15537
826634,58.17744
826635,73.50727
826636,29.231552
826637,55.58104
826638,63.250828
826639,56.806934
826640,38.282337
826641,64.120964
826642,44.999897
826643,39.605686
826644,22.564707
826645,91.13503
826646,74.23006
826647,45.926548
826648,19.707853
826649,20.244684
826650,73.54074
826651,22.281271
826652,38.54172
826653,81.08123
826654,21.668758
826655,37.493896
826656,12.561691
826657,46.06445
826658,61.570583
826659,89.220215
826660,47.54839
826661,44.6479
826662,77.40967
826663,19.059921
826664,59.05006
826665,61.380848
826666,35.106346
826667,63.831635
826668,56.03334
826669,71.356636
826670,41.46593
826671,11.171624
826672,26.210293
826673,8.290552
826674,15.398444
826675,85.26969
826676,55.960823
826677,69.204666
826678,77.44769
826679,30.259108
826680,39.97828
826681,39.004448
826682,27.035067
826683,17.81082
826684,53.223324
826685,31.454279
826686,66.068344
826687,26.097479
826688,59.6566
826689,18.773388
826690,26.738678
826691,30.94085
826692,22.458292
826693,80.83616
826694,42.88369
826695,90.19237
826696,18.451712
826697,77.95002
826698,4.4662185
826699,66.5229
826700,68.75876
826701,39.016922
826702,30.96559
826703,61.2195
826704,67.68738
826705,56.255527
826706,24.467356
826707,38.926918
826708,40.91949
826709,46.14174
826710,70.4732
826711,18.64603
826712,74.80984
826713,70.10853
826714,37.655228
826715,43.59507
826716,69.51562
826717,50.466793
826718,48.794724
826719,40.265907
826720,78.184586
826721,13.783766
826722,17.011013
826723,19.557686
826724,80.1135
826725,38.9183
826726,51.828327
826727,38.620586
826728,31.646507
826729,54.06013
826730,13.150972
826731,74.475075
826732,44.02388
826733,19.3836
826734,50.084152
826735,47.650326
826736,14.644869
826737,18.748337
826738,20.635952
826739,71.74385
826740,30.195059
826741,49.776268
826742,69.46746
826743,70.75951
826744,16.82036
826745,41.15629
826746,45.59999
826747,14.262563
826748,80.96796
826749,48.25988
826750,59.483814
826751,18.339518
826752,66.21496
826753,17.063513
826754,8.8886175
826755,66.06785
826756,47.224724
826757,73.61583
826758,78.55991
826759,34.96633
826760,74.81761
826761,8.944257
826762,26.107733
826763,40.0824
826764,40.422485
826765,63.45234
826766,70.29678
826767,52.05096
826768,56.506844
826769,14.163796
826770,15.434911
826771,15.551728
826772,48.20003
826773,81.6189
826774,47.59153
826775,49.69543
826776,65.14614
826777,44.292377
826778,74.022545
826779,42.980457
826780,48.578064
826781,51.231853
826782,69.05809
826783,28.869276
826784,43.861526
826785,44.2304
826786,38.582882
826787,41.529194
826788,32.086567
826789,56.167927
826790,87.29069
826791,51.954136
826792,36.28168
826793,13.8701725
826794,35.543056
826795,62.891747
826796,93.057304
826797,27.688164
826798,21.907421
826799,39.086037
826800,26.007696
826801,58.515274
826802,73.6936
826803,44.589947
826804,68.08725
826805,18.469412
826806,91.5344
826807,80.42458
826808,66.79867
826809,17.111698
826810,95.14001
826811,82.85376
826812,27.905731
826813,31.060083
826814,55.830097
826815,20.163748
826816,68.37937
826817,5.2415013
826818,59.771843
826819,29.665844
826820,90.47129
826821,11.839918
826822,60.36534
826823,54.100513
826824,36.9015
826825,86.317085
826826,76.88218
826827,82.87998
826828,84.55729
826829,18.934057
826830,48.4186
826831,46.370785
826832,87.42919
826833,33.585175
826834,55.978397
826835,68.95618
826836,40.453568
826837,54.627964
826838,12.567652
826839,50.316273
826840,37.778984
826841,55.642937
826842,42.17565
826843,54.919003
826844,57.22287
826845,76.15601
826846,43.913555
826847,80.026
826848,19.982964
826849,86.41436
826850,83.70986
826851,26.049212
826852,67.78058
826853,52.421143
826854,11.558416
826855,31.259851
826856,57.796116
826857,15.393395
826858,31.389332
826859,57.64013
826860,77.24342
826861,31.806921
826862,71.7488
826863,90.38178
826864,25.947802
826865,32.486893
826866,6.617185
826867,68.010506
826868,38.882
826869,75.21709
826870,19.797306
826871,46.096127
826872,55.441147
826873,49.385994
826874,81.4359
826875,57.052635
826876,2.6660166
826877,56.575504
826878,70.5879
826879,81.9383
826880,62.383987
826881,5.4496117
826882,43.08831
826883,92.26351
826884,60.512768
826885,39.939243
826886,20.144783
826887,12.943955
826888,40.93218
826889,66.635895
826890,20.739973
826891,24.641573
826892,49.375652
826893,35.402794
826894,66.39384
826895,27.941587
826896,56.745163
826897,22.020569
826898,38.653606
826899,29.991673
826900,16.189354
826901,8.381339
826902,83.836754
826903,47.65946
826904,55.23613
826905,9.951429
826906,56.615192
826907,33.61179
826908,49.60872
826909,78.77775
826910,56.15239
826911,88.328415
826912,73.89444
826913,22.721397
826914,51.9402
826915,56.935925
826916,39.70579
826917,66.18883
826918,59.926193
826919,9.36597
826920,55.174
826921,81.50213
826922,20.222073
826923,75.24938
826924,21.347868
826925,45.274784
826926,49.588524
826927,54.5254
826928,41.04207
826929,44.999973
826930,9.2862015
826931,31.849371
826932,21.484701
826933,28.086369
826934,8.16547
826935,40.71116
826936,40.94954
826937,47.005966
826938,82.75275
826939,27.849276
826940,37.830605
826941,89.85096
826942,94.499176
826943,38.263424
826944,45.520046
826945,73.532616
826946,50.60675
826947,36.28968
826948,10.585108
826949,52.121105
826950,6.884411
826951,35.28084
826952,51.321144
826953,43.148182
826954,38.14525
826955,75.444756
826956,68.00909
826957,52.92098
826958,52.25441
826959,77.04329
826960,25.874823
826961,19.647396
826962,43.624832
826963,49.870216
826964,48.323296
826965,29.672483
826966,44.287876
826967,-0.58169293
826968,65.79398
826969,28.539494
826970,18.962969
826971,9.441197
826972,5.833558
826973,43.992004
826974,43.4282
826975,6.551603
826976,18.653599
826977,64.81491
826978,97.40613
826979,41.24841
826980,59.737637
826981,39.36483
826982,77.53414
826983,8.219187
826984,53.62258
826985,75.68511
826986,5.946643
826987,21.356539
826988,66.05974
826989,43.37278
826990,57.77281
826991,12.355
826992,46.497147
826993,44.62648
826994,47.88179
826995,47.703346
826996,40.621933
826997,37.686028
826998,82.47128
826999,13.045174
827000,20.508663
827001,17.022505
827002,67.025955
827003,71.90282
827004,60.237095
827005,37.65587
827006,42.558796
827007,29.980484
827008,54.511944
827009,64.088974
827010,16.23169
827011,19.177433
827012,48.91735
827013,3.116226
827014,18.29336
827015,16.08919
827016,39.52539
827017,76.09982
827018,7.8380666
827019,42.766956
827020,85.09019
827021,5.8344517
827022,21.240913
827023,84.98777
827024,49.559868
827025,50.27143
827026,7.581995
827027,35.50993
827028,33.410732
827029,36.285522
827030,102.56324
827031,84.68771
827032,15.998703
827033,38.320015
827034,71.04416
827035,17.862097
827036,9.181129
827037,46.889454
827038,56.967533
827039,31.129944
827040,18.654123
827041,90.509254
827042,22.721872
827043,23.057322
827044,53.798237
827045,49.51897
827046,36.6716
827047,3.140839
827048,16.61916
827049,25.853434
827050,21.06296
827051,66.31087
827052,17.523296
827053,71.07299
827054,83.60811
827055,33.35981
827056,79.57047
827057,93.04321
827058,84.703026
827059,83.61787
827060,3.4816458
827061,26.550833
827062,19.57239
827063,6.702838
827064,71.39597
827065,86.08958
827066,37.81126
827067,54.80409
827068,35.37914
827069,69.60521
827070,48.999657
827071,28.618063
827072,46.04364
827073,18.764782
827074,13.0873575
827075,30.817434
827076,49.05899
827077,37.195747
827078,9.115019
827079,30.363073
827080,57.052486
827081,60.868183
827082,81.42417
827083,47.483536
827084,43.61432
827085,56.686726
827086,78.024666
827087,35.15502
827088,76.35599
827089,55.47421
827090,29.919046
827091,59.93221
827092,44.4601
827093,35.90342
827094,73.99067
827095,42.494152
827096,75.782776
827097,51.098633
827098,47.0268
827099,20.42995
827100,75.16252
827101,39.49435
827102,63.189304
827103,26.302996
827104,90.61127
827105,42.507824
827106,32.862503
827107,18.594059
827108,78.40592
827109,73.62319
827110,43.625835
827111,7.738496
827112,75.178925
827113,75.47883
827114,55.03602
827115,22.820301
827116,83.48316
827117,46.09938
827118,79.14967
827119,28.88441
827120,48.462566
827121,45.73596
827122,5.1069083
827123,43.512733
827124,9.773701
827125,40.557823
827126,3.449638
827127,37.425186
827128,35.98023
827129,41.52799
827130,49.86492
827131,53.839077
827132,17.406544
827133,31.807066
827134,18.904675
827135,25.563047
827136,73.77016
827137,16.307997
827138,9.066701
827139,3.7596912
827140,9.0340605
827141,19.745394
827142,43.570076
827143,38.371994
827144,28.125694
827145,8.594388
827146,26.58794
827147,92.308426
827148,68.83806
827149,43.025513
827150,39.649033
827151,43.2739
827152,40.80541
827153,19.486261
827154,29.355204
827155,80.44896
827156,19.783714
827157,65.8227
827158,71.23353
827159,60.755157
827160,51.234463
827161,45.222775
827162,12.53561
827163,32.811802
827164,35.80383
827165,27.931372
827166,55.81925
827167,39.024307
827168,44.06064
827169,32.035606
827170,82.998405
827171,6.957155
827172,32.820427
827173,37.058624
827174,47.535267
827175,39.804203
827176,49.50601
827177,29.491447
827178,61.28016
827179,6.646417
827180,55.781216
827181,73.37705
827182,79.24168
827183,25.351254
827184,47.163338
827185,67.07109
827186,34.21865
827187,61.593647
827188,61.15342
827189,21.122616
827190,14.283012
827191,39.848774
827192,65.50143
827193,80.97913
827194,68.442024
827195,81.65096
827196,79.39231
827197,98.28117
827198,46.18897
827199,48.033375
827200,22.883749
827201,49.20949
827202,8.279404
827203,74.97863
827204,34.879627
827205,76.406525
827206,10.021487
827207,39.86437
827208,34.947445
827209,60.99399
827210,60.089504
827211,42.820652
827212,71.25435
827213,2.4536812
827214,56.43914
827215,20.759106
827216,50.059494
827217,51.954433
827218,55.016872
827219,38.901722
827220,43.293667
827221,10.412122
827222,9.727123
827223,12.649502
827224,6.113153
827225,63.17188
827226,73.91735
827227,59.427044
827228,50.82396
827229,67.056465
827230,47.820045
827231,3.3103206
827232,15.196597
827233,36.70564
827234,29.05504
827235,15.55596
827236,94.26689
827237,21.68929
827238,47.918205
827239,38.678955
827240,16.130487
827241,78.859566
827242,3.081097
827243,72.40683
827244,44.497986
827245,31.989552
827246,39.214535
827247,35.82665
827248,72.73368
827249,74.73383
827250,69.1182
827251,44.501076
827252,61.89575
827253,39.760246
827254,2.786776
827255,45.909332
827256,19.983057
827257,61.88687
827258,24.218334
827259,80.3872
827260,47.625546
827261,30.850365
827262,40.72889
827263,24.623709
827264,73.84426
827265,63.33498
827266,37.04822
827267,13.2779455
827268,48.424767
827269,65.49898
827270,65.82347
827271,19.96526
827272,43.42857
827273,45.921524
827274,90.69756
827275,65.14919
827276,53.763103
827277,17.20486
827278,71.188286
827279,20.047668
827280,20.138254
827281,4.4874377
827282,86.67539
827283,7.6215854
827284,92.062904
827285,49.88749
827286,82.78677
827287,53.640884
827288,63.947517
827289,67.62268
827290,50.246284
827291,51.471016
827292,18.392616
827293,4.974466
827294,5.1674094
827295,62.29079
827296,81.43604
827297,46.53049
827298,40.153774
827299,15.71017
827300,36.893467
827301,20.398907
827302,51.774574
827303,55.58936
827304,43.598328
827305,63.63172
827306,60.66376
827307,51.623608
827308,29.231422
827309,7.4891562
827310,37.58966
827311,13.952443
827312,0.519839
827313,1.774927
827314,46.879208
827315,47.0644
827316,50.349617
827317,56.494446
827318,92.81221
827319,48.1335
827320,39.78439
827321,69.70206
827322,66.608116
827323,79.5558
827324,12.486649
827325,86.82097
827326,59.41022
827327,46.384426
827328,65.31754
827329,14.008759
827330,39.136635
827331,33.93551
827332,42.82515
827333,23.966835
827334,31.97994
827335,57.727215
827336,45.832096
827337,51.004887
827338,47.172516
827339,48.76453
827340,72.54069
827341,74.684326
827342,89.57299
827343,34.49131
827344,81.77081
827345,49.096024
827346,45.26473
827347,74.78346
827348,17.267021
827349,72.83593
827350,15.648497
827351,55.2264
827352,8.320723
827353,47.30004
827354,61.11381
827355,53.00204
827356,52.161064
827357,39.926163
827358,6.0570397
827359,44.988213
827360,12.192459
827361,74.53079
827362,59.683266
827363,30.546984
827364,51.759216
827365,24.352457
827366,21.927374
827367,45.01674
827368,53.445183
827369,37.921215
827370,93.28987
827371,44.939056
827372,80.96499
827373,15.56353
827374,13.817383
827375,60.251663
827376,81.69682
827377,56.9339
827378,50.024506
827379,31.382479
827380,77.521935
827381,13.762686
827382,48.446022
827383,87.94453
827384,45.431572
827385,86.93795
827386,74.8957
827387,9.864473
827388,54.146664
827389,63.65645
827390,26.098923
827391,18.91733
827392,58.295547
827393,46.879696
827394,66.20327
827395,81.77439
827396,7.551718
827397,57.52459
827398,89.614914
827399,45.123634
827400,51.23429
827401,56.06711
827402,34.378536
827403,72.18991
827404,42.331715
827405,25.710451
827406,15.807696
827407,46.32885
827408,60.073383
827409,20.59997
827410,7.1668916
827411,31.02637
827412,35.667206
827413,67.16969
827414,57.744476
827415,95.64195
827416,42.563118
827417,5.2292066
827418,53.656845
827419,38.67065
827420,82.655304
827421,21.224403
827422,9.202466
827423,43.496696
827424,59.27591
827425,50.843616
827426,45.186447
827427,47.537727
827428,16.986696
827429,57.048836
827430,26.94735
827431,69.641235
827432,63.893066
827433,68.81419
827434,78.289
827435,56.902443
827436,34.192772
827437,35.580696
827438,81.77383
827439,78.08224
827440,26.407503
827441,61.607407
827442,76.55349
827443,67.46052
827444,65.070496
827445,57.04153
827446,78.33694
827447,47.28098
827448,17.891312
827449,63.47065
827450,41.858746
827451,42.337383
827452,36.227394
827453,45.339443
827454,48.160748
827455,53.10564
827456,43.549355
827457,10.090774
827458,49.548256
827459,52.665108
827460,5.1922145
827461,18.89667
827462,60.18051
827463,58.40463
827464,39.776226
827465,50.46428
827466,52.698486
827467,31.509783
827468,24.925503
827469,19.881174
827470,71.4693
827471,48.213108
827472,21.430489
827473,55.32064
827474,46.94006
827475,65.21867
827476,81.34046
827477,33.86888
827478,68.40481
827479,63.49727
827480,40.270077
827481,51.18089
827482,88.18998
827483,37.947266
827484,41.26983
827485,75.97278
827486,7.3512554
827487,83.27214
827488,48.730408
827489,71.538
827490,72.83214
827491,37.505173
827492,76.31428
827493,57.589504
827494,79.234474
827495,9.172832
827496,66.56861
827497,71.25226
827498,69.38647
827499,20.978346
827500,53.940197
827501,89.75521
827502,43.09285
827503,69.385155
827504,33.853886
827505,72.812935
827506,76.996994
827507,37.66759
827508,47.07355
827509,30.181065
827510,46.132015
827511,43.83984
827512,30.132597
827513,25.88275
827514,54.676144
827515,17.499422
827516,43.457806
827517,71.11726
827518,54.80107
827519,43.13473
827520,35.946842
827521,41.49694
827522,38.772194
827523,25.99691
827524,46.965782
827525,79.45646
827526,42.454414
827527,50.085926
827528,12.301111
827529,80.476814
827530,40.57599
827531,81.760254
827532,12.566309
827533,29.366861
827534,10.373336
827535,57.700054
827536,13.228771
827537,12.621337
827538,88.433426
827539,56.58135
827540,64.327805
827541,43.644844
827542,38.0209
827543,43.801704
827544,28.650394
827545,42.084305
827546,33.260418
827547,63.326164
827548,7.8746295
827549,101.94481
827550,46.929844
827551,92.271126
827552,44.404926
827553,51.575954
827554,84.62825
827555,41.356834
827556,55.63987
827557,49.516205
827558,83.29839
827559,53.80174
827560,16.318823
827561,87.58013
827562,43.920456
827563,34.633095
827564,39.125896
827565,18.96643
827566,20.655384
827567,77.58033
827568,42.20684
827569,32.207493
827570,34.201653
827571,10.75686
827572,76.26956
827573,19.347649
827574,29.842955
827575,63.891064
827576,88.21383
827577,79.1158
827578,75.44215
827579,28.44091
827580,63.805267
827581,53.43335
827582,68.7587
827583,63.208286
827584,33.041195
827585,65.0935
827586,40.366203
827587,12.581398
827588,45.54935
827589,52.870274
827590,46.19392
827591,79.48823
827592,60.462822
827593,56.281246
827594,49.78454
827595,11.896836
827596,64.30736
827597,5.575843
827598,3.6165469
827599,75.82112
827600,88.870964
827601,15.746651
827602,23.721481
827603,35.19643
827604,32.91699
827605,11.435199
827606,38.899246
827607,44.294075
827608,45.73105
827609,21.373075
827610,9.279262
827611,39.681667
827612,11.5547285
827613,27.713343
827614,83.49222
827615,38.35421
827616,38.3069
827617,77.89889
827618,58.752285
827619,30.549776
827620,38.651672
827621,90.10561
827622,19.30184
827623,32.946503
827624,75.60796
827625,15.651688
827626,87.26081
827627,36.55253
827628,53.209953
827629,9.903123
827630,78.454025
827631,19.909111
827632,45.79159
827633,12.240307
827634,44.91193
827635,34.166386
827636,47.67096
827637,9.725496
827638,7.160912
827639,41.402683
827640,25.820284
827641,77.02412
827642,80.220604
827643,79.91836
827644,16.245617
827645,2.2064319
827646,67.776344
827647,27.185284
827648,43.22566
827649,7.0129976
827650,37.61955
827651,32.01096
827652,15.773691
827653,41.40635
827654,60.62104
827655,82.162346
827656,11.490408
827657,3.9134948
827658,43.276756
827659,55.89825
827660,15.771564
827661,46.972744
827662,89.74563
827663,16.81526
827664,6.3298492
827665,25.820864
827666,69.494576
827667,63.27295
827668,76.896965
827669,84.550095
827670,28.018476
827671,63.000687
827672,33.675503
827673,-0.80457884
827674,73.539825
827675,18.466251
827676,17.741014
827677,43.18583
827678,22.690046
827679,44.94563
827680,18.316545
827681,61.84378
827682,62.35131
827683,96.529816
827684,66.83076
827685,77.3356
827686,83.94404
827687,48.46436
827688,53.104397
827689,45.088856
827690,71.09429
827691,40.65149
827692,34.697506
827693,73.74722
827694,20.526184
827695,29.761501
827696,35.365013
827697,41.45258
827698,23.384031
827699,35.077938
827700,9.913523
827701,26.150103
827702,42.855927
827703,5.513099
827704,19.87803
827705,45.917095
827706,43.156414
827707,28.9516
827708,87.931244
827709,18.127295
827710,38.1338
827711,44.75898
827712,19.816
827713,11.562606
827714,15.94
827715,29.129759
827716,74.5281
827717,61.04837
827718,18.88547
827719,19.47003
827720,16.295654
827721,5.7826447
827722,82.4928
827723,53.30294
827724,42.136868
827725,33.377045
827726,18.29922
827727,69.18081
827728,27.28618
827729,65.03873
827730,16.060524
827731,93.279205
827732,96.66847
827733,16.201115
827734,70.115234
827735,42.12639
827736,44.256912
827737,83.19055
827738,59.41375
827739,19.869875
827740,74.910385
827741,60.83161
827742,65.902374
827743,62.455315
827744,54.04889
827745,23.407362
827746,6.5715585
827747,78.1738
827748,55.419014
827749,56.699966
827750,35.73073
827751,26.231462
827752,18.758263
827753,40.13237
827754,88.81202
827755,49.195614
827756,50.628475
827757,7.0727434
827758,47.79642
827759,15.863946
827760,31.781551
827761,61.293888
827762,57.099884
827763,47.81051
827764,8.070217
827765,46.93413
827766,47.808975
827767,20.502258
827768,38.163982
827769,72.421814
827770,35.774815
827771,47.278847
827772,71.30185
827773,72.18664
827774,16.903145
827775,75.891685
827776,41.573715
827777,70.51319
827778,26.599985
827779,49.356827
827780,78.97696
827781,49.276203
827782,67.50438
827783,19.64311
827784,33.60442
827785,58.97041
827786,60.009567
827787,39.774082
827788,78.04612
827789,46.996075
827790,35.47142
827791,42.236546
827792,29.587696
827793,8.203195
827794,66.01714
827795,80.429665
827796,38.444305
827797,10.455577
827798,6.1813693
827799,8.146074
827800,83.280174
827801,30.9646
827802,5.1457014
827803,21.379543
827804,26.538692
827805,46.51415
827806,87.180084
827807,63.428677
827808,8.596744
827809,43.066734
827810,37.640236
827811,4.7534504
827812,33.280937
827813,74.60925
827814,10.237709
827815,79.22255
827816,27.458693
827817,44.0988
827818,70.02153
827819,70.30744
827820,51.557846
827821,70.66425
827822,36.510113
827823,22.32118
827824,46.537514
827825,27.64877
827826,12.46334
827827,53.443775
827828,97.4923
827829,83.58992
827830,34.18241
827831,44.356194
827832,14.212639
827833,48.957832
827834,69.9626
827835,17.248568
827836,38.175117
827837,82.98853
827838,8.839421
827839,11.429646
827840,21.852776
827841,44.610622
827842,49.90376
827843,15.876727
827844,69.090416
827845,83.340485
827846,19.888906
827847,40.87448
827848,48.821278
827849,38.865135
827850,15.10963
827851,18.001225
827852,74.32819
827853,27.6619
827854,42.03772
827855,83.56587
827856,16.222628
827857,67.32353
827858,65.81093
827859,30.177128
827860,85.93022
827861,14.84534
827862,53.332058
827863,18.943678
827864,47.768818
827865,17.549704
827866,44.234764
827867,51.789864
827868,19.644196
827869,83.100624
827870,23.791126
827871,85.32694
827872,86.92801
827873,22.821712
827874,23.302969
827875,42.79205
827876,40.76402
827877,85.21086
827878,0.30447575
827879,65.941
827880,5.7472553
827881,72.62814
827882,51.346203
827883,82.92413
827884,44.851055
827885,41.760475
