id,Listening_Time_minutes
776167,48.67284
776168,75.95562
776169,63.280277
776170,62.794945
776171,64.32824
776172,56.54564
776173,55.60559
776174,65.68748
776175,42.781773
776176,65.61774
776177,16.47914
776178,34.54935
776179,14.532127
776180,73.49509
776181,53.97265
776182,77.9669
776183,15.005143
776184,3.5927882
776185,80.031265
776186,9.535268
776187,39.044357
776188,17.736317
776189,38.118004
776190,46.126083
776191,44.58881
776192,3.1162336
776193,83.15043
776194,3.218633
776195,61.64217
776196,31.16892
776197,56.177673
776198,74.375946
776199,47.06296
776200,12.842568
776201,43.282192
776202,62.18387
776203,36.527607
776204,5.3715577
776205,74.07281
776206,28.381817
776207,17.377066
776208,12.538111
776209,88.38446
776210,17.515232
776211,8.104755
776212,49.421654
776213,84.540504
776214,53.07855
776215,4.274266
776216,41.297768
776217,41.635387
776218,66.16352
776219,58.51949
776220,80.11975
776221,65.90802
776222,47.702152
776223,66.289185
776224,54.271313
776225,36.67998
776226,13.298369
776227,53.726757
776228,75.99524
776229,35.589207
776230,47.66355
776231,36.897293
776232,75.105576
776233,53.514534
776234,42.370274
776235,57.200745
776236,2.731983
776237,31.40618
776238,33.429363
776239,22.766514
776240,69.42819
776241,40.214317
776242,30.905214
776243,63.97372
776244,39.099396
776245,55.0086
776246,3.0092149
776247,12.249053
776248,15.873141
776249,18.638372
776250,44.15967
776251,69.58974
776252,74.79291
776253,46.98235
776254,66.755486
776255,7.828798
776256,43.067646
776257,31.439451
776258,13.126323
776259,65.64582
776260,70.05537
776261,74.61456
776262,56.59597
776263,47.377167
776264,37.208664
776265,48.145706
776266,37.651608
776267,25.489193
776268,75.33071
776269,49.45225
776270,28.990965
776271,67.45592
776272,43.987118
776273,28.34267
776274,72.98655
776275,79.11385
776276,63.318775
776277,39.165604
776278,36.93577
776279,6.1235147
776280,64.47659
776281,44.16918
776282,52.503315
776283,45.313793
776284,45.949482
776285,86.20579
776286,56.04443
776287,55.427315
776288,36.75492
776289,23.203634
776290,30.366997
776291,68.33493
776292,30.80165
776293,69.58625
776294,19.070616
776295,14.36507
776296,50.84487
776297,55.74411
776298,51.338078
776299,17.080381
776300,28.51823
776301,72.110756
776302,6.3902946
776303,44.5926
776304,49.82188
776305,33.19773
776306,49.102997
776307,27.774878
776308,32.08833
776309,18.752924
776310,41.874313
776311,4.5055494
776312,23.277506
776313,80.57086
776314,26.771646
776315,82.685684
776316,37.935505
776317,13.763141
776318,39.658028
776319,32.436367
776320,37.26209
776321,4.791227
776322,58.500793
776323,52.764698
776324,50.426876
776325,12.182305
776326,44.161907
776327,27.998764
776328,74.69391
776329,74.206154
776330,55.14247
776331,54.572834
776332,5.6996436
776333,79.79573
776334,54.98115
776335,70.047066
776336,83.09725
776337,43.67236
776338,44.110184
776339,36.893543
776340,33.852062
776341,48.63447
776342,31.401325
776343,63.10373
776344,39.434864
776345,44.665573
776346,52.642063
776347,34.2142
776348,8.89043
776349,32.783497
776350,29.542294
776351,63.950127
776352,32.332005
776353,11.641266
776354,31.581516
776355,38.601746
776356,11.827915
776357,35.087383
776358,10.763561
776359,67.11053
776360,28.716034
776361,35.926258
776362,62.987312
776363,5.546515
776364,69.25423
776365,20.99865
776366,59.716328
776367,51.25011
776368,62.296154
776369,27.957844
776370,91.14989
776371,26.375446
776372,70.58781
776373,77.93211
776374,9.891585
776375,53.845596
776376,34.36723
776377,54.438156
776378,4.0173573
776379,34.99401
776380,4.365095
776381,35.54644
776382,9.156876
776383,19.486616
776384,74.91292
776385,61.70574
776386,54.23819
776387,40.590694
776388,96.36493
776389,20.459618
776390,1.3204883
776391,26.188913
776392,78.21813
776393,9.719232
776394,85.59826
776395,14.363462
776396,64.01991
776397,49.53355
776398,27.260035
776399,49.312313
776400,23.672705
776401,41.644436
776402,78.08308
776403,87.35173
776404,24.689583
776405,46.658024
776406,12.169943
776407,45.235073
776408,52.649822
776409,16.200262
776410,5.2961254
776411,78.00956
776412,41.31775
776413,28.243822
776414,40.072395
776415,35.344536
776416,22.314243
776417,26.953108
776418,66.323166
776419,89.44893
776420,61.054966
776421,25.901146
776422,4.4499335
776423,22.35066
776424,59.66406
776425,30.543985
776426,18.420847
776427,37.23752
776428,38.537857
776429,1.6789081
776430,61.90693
776431,20.42447
776432,84.26244
776433,47.752083
776434,59.85936
776435,67.00243
776436,16.688412
776437,93.92848
776438,17.12854
776439,41.075104
776440,45.55519
776441,49.407936
776442,2.1446388
776443,36.226723
776444,65.516
776445,15.313201
776446,59.2966
776447,15.557054
776448,62.692455
776449,66.16868
776450,84.33992
776451,71.282875
776452,56.719036
776453,37.792713
776454,16.058266
776455,85.44209
776456,18.44277
776457,19.83717
776458,33.082943
776459,41.51012
776460,52.48477
776461,17.60938
776462,33.15992
776463,83.94656
776464,41.806435
776465,45.539165
776466,32.33315
776467,21.846659
776468,17.186794
776469,39.383595
776470,50.839912
776471,19.42364
776472,43.076504
776473,9.578407
776474,14.9093275
776475,75.185455
776476,66.12484
776477,42.95889
776478,31.91393
776479,46.339066
776480,53.195217
776481,77.46569
776482,48.71739
776483,84.50805
776484,7.158253
776485,48.17237
776486,3.7442727
776487,53.89386
776488,38.282944
776489,85.88358
776490,12.381842
776491,85.433876
776492,69.04918
776493,85.3857
776494,21.179909
776495,13.964575
776496,68.77298
776497,42.867165
776498,30.167114
776499,78.53864
776500,28.485283
776501,52.302757
776502,70.836975
776503,21.043594
776504,10.222458
776505,24.944082
776506,29.994637
776507,50.430294
776508,19.65952
776509,52.667316
776510,70.84814
776511,71.437874
776512,59.913017
776513,35.93175
776514,67.19942
776515,69.976776
776516,11.809617
776517,49.02577
776518,47.6605
776519,6.288983
776520,100.45689
776521,44.78887
776522,17.918552
776523,29.906443
776524,72.990364
776525,4.6862645
776526,39.918713
776527,13.330199
776528,11.048655
776529,60.070404
776530,29.46693
776531,44.109303
776532,34.752327
776533,33.21536
776534,4.7650127
776535,13.452783
776536,25.586388
776537,33.518307
776538,31.748663
776539,23.922707
776540,22.75519
776541,1.6266539
776542,49.794006
776543,28.518784
776544,71.71146
776545,9.265569
776546,22.005161
776547,32.710777
776548,72.04827
776549,69.81946
776550,11.819157
776551,44.861732
776552,62.59878
776553,75.65001
776554,65.13993
776555,44.86048
776556,22.422495
776557,3.0102656
776558,67.600006
776559,81.940315
776560,34.43377
776561,33.723137
776562,69.196434
776563,65.86235
776564,40.290775
776565,19.347408
776566,4.6646075
776567,55.935757
776568,57.808666
776569,36.99181
776570,49.973885
776571,3.156836
776572,94.51372
776573,2.199739
776574,29.281082
776575,73.826256
776576,68.54162
776577,67.681885
776578,51.57457
776579,48.720066
776580,60.15081
776581,35.393192
776582,56.3729
776583,17.018064
776584,5.3986835
776585,56.141155
776586,78.29736
776587,40.6011
776588,43.48152
776589,27.190697
776590,64.801506
776591,82.73133
776592,53.508514
776593,56.49798
776594,12.097752
776595,22.407427
776596,11.202338
776597,55.510715
776598,52.560436
776599,34.618675
776600,34.791748
776601,46.436413
776602,24.24185
776603,74.9496
776604,22.799358
776605,53.768482
776606,104.82722
776607,57.49458
776608,2.0509386
776609,25.605091
776610,59.290104
776611,69.66194
776612,74.90607
776613,43.257458
776614,49.705406
776615,80.48967
776616,48.796535
776617,74.149216
776618,73.6183
776619,48.964283
776620,30.915226
776621,14.505337
776622,85.09247
776623,43.654846
776624,44.828102
776625,12.4630165
776626,48.32841
776627,88.67621
776628,43.562805
776629,22.290155
776630,52.34366
776631,40.12584
776632,35.9583
776633,5.961845
776634,56.837322
776635,16.646011
776636,65.403984
776637,41.923748
776638,68.21511
776639,81.797386
776640,0.13799977
776641,20.568613
776642,80.75965
776643,14.014613
776644,66.16105
776645,20.884525
776646,79.85414
776647,68.556786
776648,48.067654
776649,28.202309
776650,77.76121
776651,38.366066
776652,67.63169
776653,36.221695
776654,80.646805
776655,44.964996
776656,21.322588
776657,50.68119
776658,80.42449
776659,40.70708
776660,4.878073
776661,31.871115
776662,19.399557
776663,27.460104
776664,34.92804
776665,78.29686
776666,83.24861
776667,40.511364
776668,93.13139
776669,37.03424
776670,8.716038
776671,32.066517
776672,42.189262
776673,12.041864
776674,14.766662
776675,58.925304
776676,74.433586
776677,21.00874
776678,7.121156
776679,36.61251
776680,91.720436
776681,44.855957
776682,44.83373
776683,53.64469
776684,37.804726
776685,44.289593
776686,5.659519
776687,95.03517
776688,61.441372
776689,67.41857
776690,60.46041
776691,62.111134
776692,16.62889
776693,8.411947
776694,91.98416
776695,24.105827
776696,61.610912
776697,48.97479
776698,17.454021
776699,64.065994
776700,25.006302
776701,39.010284
776702,23.669943
776703,8.199336
776704,55.2005
776705,58.40463
776706,81.68427
776707,35.024906
776708,11.32217
776709,27.831417
776710,67.36043
776711,4.3578978
776712,42.00756
776713,17.545517
776714,3.617831
776715,67.2722
776716,57.588776
776717,84.27267
776718,40.57392
776719,79.95021
776720,5.1259155
776721,38.884556
776722,38.023205
776723,6.650605
776724,20.502483
776725,31.132704
776726,60.302937
776727,68.224106
776728,54.63364
776729,25.500122
776730,74.42343
776731,23.59803
776732,55.726494
776733,18.48221
776734,90.06758
776735,24.782675
776736,28.44271
776737,77.49099
776738,68.16104
776739,46.61268
776740,90.84709
776741,48.905323
776742,98.42327
776743,54.24819
776744,81.616005
776745,5.1132054
776746,48.48636
776747,38.557293
776748,78.60155
776749,78.20136
776750,56.83879
776751,31.154917
776752,59.763165
776753,70.06619
776754,29.194954
776755,48.230545
776756,24.73889
776757,85.73407
776758,83.17306
776759,22.288355
776760,41.908157
776761,61.356586
776762,14.60882
776763,13.471938
776764,87.08943
776765,19.337069
776766,38.33664
776767,6.5490994
776768,38.774
776769,17.739277
776770,21.296488
776771,49.45908
776772,98.37266
776773,93.59846
776774,57.492603
776775,84.56804
776776,71.6892
776777,20.709078
776778,63.535934
776779,43.252926
776780,89.99599
776781,86.42909
776782,36.02523
776783,20.112436
776784,37.27973
776785,49.700607
776786,68.01794
776787,37.56636
776788,56.454525
776789,61.438663
776790,82.81923
776791,37.255093
776792,41.03824
776793,39.29866
776794,6.7933936
776795,104.4733
776796,59.385834
776797,68.256226
776798,3.1801074
776799,96.54858
776800,27.364746
776801,80.18218
776802,92.24637
776803,17.088242
776804,38.061314
776805,66.52809
776806,67.866615
776807,72.729065
776808,64.714554
776809,40.95201
776810,43.664837
776811,51.106888
776812,39.868362
776813,22.642643
776814,17.84589
776815,41.313477
776816,92.22716
776817,64.96631
776818,78.51989
776819,55.892097
776820,6.6122274
776821,25.406094
776822,5.0779448
776823,82.328964
776824,37.520874
776825,29.140419
776826,43.115913
776827,80.722435
776828,59.1709
776829,44.815784
776830,59.011314
776831,19.685753
776832,48.751434
776833,72.1631
776834,14.344238
776835,74.899605
776836,38.727512
776837,62.20643
776838,68.74281
776839,54.329994
776840,68.35766
776841,50.47828
776842,32.51358
776843,10.57312
776844,47.237648
776845,15.549193
776846,31.496777
776847,39.979187
776848,33.197327
776849,79.45547
776850,53.019836
776851,21.685757
776852,18.753012
776853,22.795006
776854,13.761911
776855,7.8093276
776856,7.0440807
776857,49.39165
776858,61.558937
776859,69.998245
776860,33.596046
776861,68.51886
776862,42.211025
776863,75.64346
776864,81.28509
776865,30.908346
776866,44.15705
776867,76.74767
776868,11.56002
776869,100.67437
776870,58.29618
776871,32.143307
776872,53.796383
776873,58.644703
776874,38.228992
776875,52.590523
776876,38.356182
776877,17.487038
776878,15.301834
776879,92.50287
776880,2.16228
776881,17.897055
776882,18.483568
776883,81.8786
776884,11.924602
776885,75.19357
776886,79.710266
776887,80.896866
776888,19.141579
776889,28.0263
776890,53.990917
776891,34.65554
776892,32.75457
776893,21.47286
776894,49.93223
776895,40.744553
776896,39.82371
776897,47.410652
776898,4.6324415
776899,18.48989
776900,33.757862
776901,50.26927
776902,17.69547
776903,29.973108
776904,45.106853
776905,42.940636
776906,25.798485
776907,31.473288
776908,40.37156
776909,16.259066
776910,40.671673
776911,68.48883
776912,42.960533
776913,71.9759
776914,25.042768
776915,7.0105996
776916,62.796066
776917,82.33864
776918,109.95167
776919,24.03885
776920,77.23377
776921,77.25818
776922,81.6506
776923,10.364734
776924,58.610783
776925,60.877438
776926,40.01852
776927,39.577595
776928,10.712316
776929,68.30906
776930,56.05171
776931,82.77862
776932,33.201237
776933,78.05623
776934,16.415955
776935,28.236353
776936,23.137396
776937,19.950893
776938,68.670525
776939,27.363926
776940,22.577345
776941,57.227097
776942,74.73586
776943,56.946053
776944,62.07122
776945,66.148544
776946,32.825645
776947,42.95209
776948,2.1342921
776949,104.74279
776950,84.85388
776951,71.746
776952,98.22812
776953,48.191025
776954,68.45525
776955,49.48988
776956,21.195375
776957,35.260406
776958,38.67915
776959,38.859436
776960,35.445232
776961,83.45501
776962,69.30458
776963,54.878124
776964,15.881956
776965,6.0616646
776966,52.307846
776967,39.42079
776968,58.457043
776969,32.165394
776970,16.311924
776971,20.957268
776972,79.90363
776973,32.63437
776974,53.995605
776975,9.307162
776976,9.181402
776977,58.10333
776978,24.036697
776979,38.455112
776980,10.453094
776981,32.00679
776982,45.363026
776983,23.84596
776984,17.722471
776985,34.566074
776986,21.327532
776987,61.76244
776988,73.35395
776989,9.066788
776990,58.39182
776991,108.61206
776992,33.27967
776993,36.2451
776994,46.98058
776995,54.8253
776996,18.189306
776997,16.341944
776998,49.68764
776999,62.81025
777000,22.721714
777001,43.25107
777002,8.868131
777003,15.227799
777004,60.050385
777005,60.936886
777006,17.81999
777007,33.954533
777008,27.15485
777009,83.03805
777010,12.0101185
777011,72.84952
777012,81.47224
777013,36.524895
777014,32.86335
777015,69.22586
777016,31.453653
777017,82.080376
777018,36.47096
777019,42.77801
777020,74.98897
777021,5.1820083
777022,17.085442
777023,56.18785
777024,4.3544607
777025,44.453846
777026,34.858215
777027,58.900333
777028,17.244623
777029,61.35873
777030,34.80434
777031,28.20649
777032,19.700663
777033,26.809092
777034,48.37407
777035,30.194754
777036,7.949903
777037,41.829937
777038,68.61976
777039,100.18338
777040,74.517494
777041,41.756298
777042,44.165173
777043,59.0418
777044,57.38449
777045,53.43218
777046,77.593605
777047,72.96495
777048,21.141977
777049,74.60239
777050,9.215275
777051,74.267296
777052,19.405684
777053,50.72552
777054,38.987915
777055,41.90955
777056,94.10287
777057,26.547983
777058,68.07625
777059,15.165279
777060,84.7014
777061,90.307106
777062,57.981544
777063,20.513575
777064,95.16219
777065,58.947643
777066,77.462296
777067,12.247495
777068,24.093033
777069,57.386505
777070,62.31248
777071,70.63716
777072,7.677824
777073,20.766579
777074,64.2135
777075,51.987514
777076,60.98158
777077,9.350695
777078,93.72189
777079,61.071117
777080,75.91927
777081,46.05371
777082,71.59223
777083,85.94423
777084,28.256348
777085,74.037994
777086,44.1933
777087,34.285988
777088,52.052032
777089,55.15475
777090,19.847498
777091,67.01261
777092,11.15806
777093,5.648241
777094,11.358502
777095,52.56708
777096,10.790647
777097,68.60175
777098,48.08425
777099,72.67847
777100,42.135487
777101,58.294514
777102,20.833153
777103,64.425865
777104,44.2908
777105,72.61399
777106,57.28975
777107,31.515108
777108,38.30791
777109,73.53771
777110,5.907051
777111,10.159375
777112,23.345934
777113,10.5656595
777114,27.93597
777115,33.14965
777116,17.235317
777117,40.89828
777118,1.5790251
777119,34.45732
777120,20.838194
777121,62.09404
777122,46.074856
777123,18.031954
777124,42.59805
777125,56.089127
777126,18.180338
777127,48.54237
777128,10.89078
777129,89.86807
777130,82.48787
777131,39.233177
777132,70.103065
777133,14.793775
777134,17.425474
777135,42.160618
777136,44.925644
777137,13.315635
777138,35.211597
777139,86.78802
777140,50.92047
777141,18.083357
777142,72.88382
777143,85.15708
777144,87.16563
777145,90.18365
777146,49.23918
777147,27.650696
777148,21.847847
777149,28.975393
777150,41.37728
777151,12.221067
777152,44.70111
777153,23.939241
777154,14.423571
777155,22.893658
777156,17.383953
777157,12.122979
777158,37.818165
777159,63.60825
777160,34.325718
777161,83.40294
777162,32.415627
777163,1.4085668
777164,31.26808
777165,68.44643
777166,94.150986
777167,60.690636
777168,58.383816
777169,80.3942
777170,76.7171
777171,39.323048
777172,75.61967
777173,32.080345
777174,63.236603
777175,72.957855
777176,29.719973
777177,70.4885
777178,39.805443
777179,74.21949
777180,35.872402
777181,69.580246
777182,20.72701
777183,46.24653
777184,64.70113
777185,22.392685
777186,48.31146
777187,46.61415
777188,6.050324
777189,50.16773
777190,62.801483
777191,69.65748
777192,40.117065
777193,35.294758
777194,59.038944
777195,71.71216
777196,29.282106
777197,2.0910785
777198,78.63957
777199,76.70957
777200,67.46684
777201,43.41053
777202,35.074665
777203,53.47392
777204,63.140472
777205,24.248861
777206,71.01068
777207,44.940235
777208,13.411319
777209,30.957369
777210,47.677975
777211,36.12742
777212,18.948603
777213,50.864075
777214,27.822357
777215,47.352776
777216,46.772484
777217,89.45427
777218,10.499071
777219,73.54508
777220,53.512726
777221,4.49548
777222,83.63238
777223,37.23977
777224,35.61203
777225,41.586998
777226,15.199359
777227,46.10752
777228,32.63591
777229,76.16999
777230,74.80701
777231,20.006931
777232,35.754524
777233,43.945213
777234,16.902758
777235,76.75769
777236,5.520809
777237,35.807404
777238,72.16247
777239,42.929863
777240,53.44433
777241,27.182156
777242,72.963844
777243,16.38446
777244,91.694145
777245,10.857939
777246,80.60213
777247,68.846825
777248,34.672157
777249,34.055046
777250,50.10542
777251,31.583485
777252,92.68187
777253,70.11502
777254,25.387487
777255,18.666552
777256,42.264267
777257,84.60759
777258,65.45866
777259,74.837944
777260,6.14464
777261,50.30734
777262,58.54344
777263,94.915665
777264,44.474503
777265,22.193644
777266,48.60227
777267,51.47246
777268,20.247988
777269,39.76778
777270,27.10025
777271,35.632347
777272,34.61895
777273,52.49274
777274,82.5842
777275,12.583393
777276,28.502333
777277,38.208633
777278,64.80654
777279,89.33548
777280,19.761312
777281,0.82970095
777282,38.470116
777283,26.442757
777284,79.95798
777285,78.42934
777286,60.596016
777287,45.926254
777288,25.253994
777289,44.823074
777290,68.402016
777291,67.41205
777292,20.48955
777293,71.87733
777294,86.00668
777295,19.548569
777296,36.254562
777297,42.873962
777298,66.75769
777299,48.39903
777300,53.36888
777301,39.76704
777302,49.285206
777303,73.50106
777304,35.175556
777305,61.244907
777306,63.73826
777307,74.75749
777308,21.08543
777309,31.784885
777310,47.40297
777311,39.188744
777312,49.84863
777313,47.271168
777314,19.98855
777315,74.85393
777316,32.534103
777317,84.53847
777318,16.301878
777319,46.668594
777320,47.7827
777321,32.309277
777322,55.132927
777323,55.419933
777324,40.292416
777325,21.905815
777326,5.0915523
777327,4.992151
777328,9.189686
777329,37.391323
777330,5.3915873
777331,5.4090433
777332,7.918516
777333,1.1188123
777334,56.421276
777335,65.71778
777336,12.579817
777337,6.3690834
777338,35.82866
777339,22.042753
777340,32.16083
777341,58.944504
777342,63.996532
777343,39.14759
777344,67.79493
777345,9.327444
777346,16.871916
777347,34.527225
777348,26.690569
777349,35.95247
777350,26.885065
777351,72.9737
777352,33.66983
777353,71.06877
777354,25.084034
777355,85.4843
777356,54.991375
777357,67.61956
777358,31.752918
777359,59.069077
777360,46.725773
777361,50.13679
777362,38.725418
777363,91.187325
777364,53.15336
777365,69.038
777366,33.073654
777367,4.7600265
777368,54.811554
777369,81.74304
777370,47.750805
777371,72.07446
777372,84.26408
777373,22.915422
777374,28.214472
777375,8.3239765
777376,57.091366
777377,9.284462
777378,52.631237
777379,35.70882
777380,17.5811
777381,37.181503
777382,45.389362
777383,52.508137
777384,54.359276
777385,64.889824
777386,77.07777
777387,70.99115
777388,51.571888
777389,27.12292
777390,73.303535
777391,87.09173
777392,33.426735
777393,38.15274
777394,40.85294
777395,30.70693
777396,86.97055
777397,51.10557
777398,26.653118
777399,11.919531
777400,30.929039
777401,47.319527
777402,26.52186
777403,6.1278043
777404,68.109184
777405,10.95489
777406,33.3674
777407,45.174503
777408,92.6498
777409,63.330204
777410,40.040905
777411,66.81997
777412,33.76482
777413,68.61441
777414,32.09755
777415,76.83386
777416,21.527603
777417,87.40854
777418,57.212826
777419,26.061144
777420,7.8410754
777421,43.888752
777422,57.73484
777423,29.277987
777424,39.252377
777425,47.184517
777426,60.082596
777427,60.049282
777428,9.091361
777429,21.199976
777430,14.073199
777431,47.687943
777432,45.120495
777433,75.24623
777434,16.229677
777435,88.75831
777436,38.270184
777437,48.402298
777438,76.27531
777439,57.76259
777440,58.778206
777441,19.06068
777442,77.88101
777443,67.40476
777444,75.6066
777445,28.989246
777446,59.509018
777447,64.00913
777448,65.600586
777449,32.5076
777450,8.853322
777451,49.4479
777452,66.87629
777453,37.04108
777454,84.34702
777455,52.078987
777456,41.29535
777457,25.48325
777458,60.962296
777459,74.38046
777460,45.864456
777461,19.0823
777462,72.73118
777463,84.1412
777464,3.3705845
777465,47.099197
777466,52.13196
777467,54.935547
777468,20.75951
777469,35.45439
777470,56.52516
777471,91.40915
777472,80.5523
777473,8.098161
777474,79.35014
777475,79.16286
777476,52.976006
777477,62.357956
777478,50.58831
777479,52.924637
777480,48.50431
777481,58.139942
777482,44.453342
777483,45.10901
777484,67.45751
777485,14.399754
777486,73.19565
777487,18.800314
777488,59.384853
777489,13.715371
777490,25.771387
777491,37.769363
777492,59.809387
777493,13.115827
777494,51.4445
777495,20.860712
777496,27.263382
777497,92.362854
777498,69.22559
777499,11.287905
777500,51.081055
777501,87.81812
777502,23.324486
777503,53.037415
777504,30.602734
777505,45.946674
777506,34.806847
777507,19.74995
777508,50.670834
777509,32.903282
777510,3.731796
777511,84.90892
777512,4.3248167
777513,8.908908
777514,63.19733
777515,106.49196
777516,25.246029
777517,39.99577
777518,4.4263062
777519,49.77563
777520,12.497022
777521,60.47129
777522,44.51563
777523,70.41965
777524,3.213683
777525,58.486996
777526,38.736572
777527,47.0933
777528,37.57853
777529,71.02859
777530,33.175217
777531,15.421529
777532,5.8708463
777533,24.864813
777534,81.25921
777535,57.888
777536,7.5724816
777537,11.481637
777538,53.650085
777539,19.633493
777540,16.0672
777541,28.805866
777542,44.650055
777543,62.02167
777544,13.674846
777545,17.402151
777546,100.04172
777547,9.481135
777548,65.380554
777549,24.508408
777550,86.01289
777551,63.280933
777552,66.61142
777553,30.44985
777554,72.1476
777555,28.808863
777556,38.381367
777557,88.179825
777558,51.946636
777559,28.6508
777560,15.649957
777561,67.33297
777562,34.08405
777563,81.94658
777564,116.64186
777565,69.56228
777566,33.35911
777567,60.230625
777568,38.946575
777569,32.14278
777570,92.018074
777571,3.889114
777572,5.00375
777573,2.513795
777574,22.170053
777575,15.549818
777576,15.274015
777577,90.80997
777578,32.725346
777579,112.62289
777580,17.109613
777581,73.278534
777582,7.398034
777583,34.310833
777584,52.594177
777585,24.474922
777586,29.049885
777587,14.060406
777588,20.554996
777589,58.334713
777590,16.500456
777591,48.29953
777592,62.332047
777593,60.011726
777594,42.148468
777595,58.572933
777596,69.5237
777597,79.29601
777598,67.219894
777599,87.38998
777600,74.81427
777601,61.553986
777602,62.9853
777603,70.77656
777604,64.22727
777605,79.752205
777606,75.744194
777607,69.669716
777608,10.003585
777609,17.725195
777610,40.965115
777611,91.77876
777612,36.77468
777613,56.969868
777614,67.007904
777615,92.53278
777616,18.021336
777617,20.157911
777618,32.33495
777619,46.89825
777620,83.750435
777621,45.40762
777622,30.9851
777623,32.57364
777624,16.971388
777625,26.845976
777626,55.635345
777627,50.740906
777628,16.500395
777629,45.145138
777630,45.485916
777631,39.995926
777632,74.28376
777633,49.2877
777634,13.608594
777635,84.46487
777636,44.775074
777637,28.79457
777638,69.82627
777639,39.99601
777640,37.332584
777641,61.80725
777642,57.36073
777643,67.993835
777644,3.8116689
777645,87.223
777646,69.45472
777647,1.5772485
777648,76.3852
777649,19.615376
777650,9.595339
777651,49.76952
777652,56.42111
777653,49.22428
777654,74.20531
777655,25.146698
777656,87.52364
777657,80.47472
777658,34.657227
777659,60.440838
777660,85.365295
777661,77.009415
777662,79.86153
777663,54.887405
777664,49.347973
777665,85.10603
777666,10.929544
777667,45.385284
777668,50.766945
777669,8.4991255
777670,20.230844
777671,35.19581
777672,27.69108
777673,43.45659
777674,76.59509
777675,6.5718555
777676,85.85079
777677,55.565826
777678,8.634997
777679,77.04104
777680,46.26851
777681,38.208866
777682,3.5315459
777683,18.179829
777684,55.38001
777685,76.941795
777686,59.833736
777687,72.66351
777688,25.592747
777689,87.616295
777690,5.944679
777691,86.38664
777692,73.130264
777693,20.193651
777694,44.115246
777695,80.37871
777696,57.765232
777697,97.98312
777698,6.639924
777699,71.006035
777700,76.272194
777701,16.621704
777702,37.069786
777703,10.341653
777704,39.509678
777705,43.81883
777706,69.68199
777707,48.15003
777708,35.98849
777709,8.878342
777710,54.335667
777711,55.113075
777712,32.7632
777713,27.48144
777714,84.59113
777715,52.79975
777716,49.983994
777717,86.45523
777718,22.795784
777719,20.339567
777720,58.198906
777721,17.291763
777722,84.25828
777723,14.044769
777724,6.6278334
777725,64.2683
777726,42.510395
777727,72.75402
777728,37.595337
777729,81.20474
777730,29.830896
777731,30.672256
777732,0.4791585
777733,21.140957
777734,78.176285
777735,9.80154
777736,83.51608
777737,15.91304
777738,33.03485
777739,45.600624
777740,30.536278
777741,68.20677
777742,58.013508
777743,38.135487
777744,33.114956
777745,78.888374
777746,67.37004
777747,76.2873
777748,38.160416
777749,65.31642
777750,58.87541
777751,65.32228
777752,30.311392
777753,35.931683
777754,41.958733
777755,27.458122
777756,65.08199
777757,43.256863
777758,36.198315
777759,82.515205
777760,30.165293
777761,18.019674
777762,4.879012
777763,56.319202
777764,38.926723
777765,19.257217
777766,19.050182
777767,2.310803
777768,51.83902
777769,74.37234
777770,52.42263
777771,28.152945
777772,50.82064
777773,80.09019
777774,25.321898
777775,44.458397
777776,66.34713
777777,67.25644
777778,9.050353
777779,54.63188
777780,34.59803
777781,53.53053
777782,44.77258
777783,24.73108
777784,15.2989
777785,73.869644
777786,46.507313
777787,20.62691
777788,74.52942
777789,19.0236
777790,80.50401
777791,28.121925
777792,21.724136
777793,69.6615
777794,41.850437
777795,63.305634
777796,66.08932
777797,2.649251
777798,60.4764
777799,60.36126
777800,57.733883
777801,75.25308
777802,66.19409
777803,21.092293
777804,73.55804
777805,28.253653
777806,67.26411
777807,10.760902
777808,68.87091
777809,30.499676
777810,40.94876
777811,22.676798
777812,35.91275
777813,5.1300044
777814,46.369366
777815,11.835919
777816,71.97552
777817,27.523756
777818,45.21191
777819,13.041159
777820,50.94412
777821,32.804775
777822,37.083412
777823,17.132168
777824,41.58976
777825,88.661835
777826,78.08125
777827,35.00426
777828,5.4931064
777829,48.330555
777830,70.38089
777831,9.625499
777832,80.46605
777833,70.31348
777834,16.226404
777835,43.183193
777836,59.67176
777837,80.16465
777838,4.0461054
777839,22.999931
777840,46.814636
777841,19.449007
777842,5.5850816
777843,36.545452
777844,13.751158
777845,86.07502
777846,86.789024
777847,71.58919
777848,42.981186
777849,80.58435
777850,28.14173
777851,72.746284
777852,84.24808
777853,30.499231
777854,67.555305
777855,30.017656
777856,38.707394
777857,29.52858
777858,55.437195
777859,56.133076
777860,92.330826
777861,23.977097
777862,42.62377
777863,60.745266
777864,9.843427
777865,50.76492
777866,26.388718
777867,48.44287
777868,45.78053
777869,3.7282028
777870,46.92306
777871,47.80971
777872,5.5863104
777873,106.24276
777874,39.302628
777875,56.997288
777876,46.984634
777877,17.999357
777878,35.238235
777879,17.021172
777880,39.774174
777881,34.7959
777882,18.172491
777883,39.09837
777884,19.906258
777885,62.82441
777886,22.015398
777887,51.16188
777888,21.61993
777889,22.382257
777890,98.150475
777891,73.12131
777892,35.662994
777893,56.739307
777894,62.89327
777895,32.001987
777896,47.531403
777897,6.874272
777898,47.662132
777899,38.509525
777900,84.50426
777901,69.18014
777902,25.596516
777903,5.936327
777904,38.723206
777905,87.87989
