id,Listening_Time_minutes
789773,4.0522985
789774,12.572494
789775,69.41457
789776,35.676373
789777,48.193203
789778,48.978233
789779,3.919233
789780,7.5769773
789781,19.434301
789782,13.734439
789783,42.342583
789784,46.260952
789785,53.612213
789786,8.77685
789787,29.78292
789788,60.591797
789789,6.815932
789790,65.67998
789791,30.642467
789792,72.53143
789793,32.505283
789794,67.67608
789795,1.8959241
789796,41.84314
789797,67.68148
789798,5.679267
789799,46.140022
789800,2.8604417
789801,66.98766
789802,22.450865
789803,19.998274
789804,39.345173
789805,45.568233
789806,33.634464
789807,41.765194
789808,65.940765
789809,40.337414
789810,20.285818
789811,36.670235
789812,72.44972
789813,4.0510383
789814,80.018074
789815,63.307087
789816,20.25414
789817,61.946545
789818,1.4418063
789819,43.154625
789820,47.021862
789821,26.63491
789822,33.666637
789823,72.66393
789824,7.99742
789825,46.122818
789826,78.03175
789827,58.64626
789828,48.53469
789829,78.86774
789830,54.43231
789831,37.6353
789832,46.219982
789833,20.227877
789834,47.547054
789835,62.018482
789836,4.807788
789837,92.39669
789838,74.814835
789839,47.2942
789840,60.76714
789841,18.121698
789842,25.316656
789843,37.297417
789844,18.578766
789845,46.48549
789846,39.68129
789847,81.65393
789848,39.162632
789849,42.193333
789850,72.56864
789851,76.572395
789852,12.965143
789853,35.185783
789854,78.58555
789855,67.39774
789856,49.499165
789857,18.131655
789858,79.15568
789859,55.681873
789860,75.25978
789861,20.596975
789862,9.243618
789863,2.0775568
789864,54.077744
789865,65.22634
789866,30.945042
789867,16.414188
789868,71.90497
789869,56.11878
789870,5.1693854
789871,65.131485
789872,63.8877
789873,72.13561
789874,67.91284
789875,41.273182
789876,85.25559
789877,10.699627
789878,44.285034
789879,93.369225
789880,47.19855
789881,46.858883
789882,49.934875
789883,16.468168
789884,79.784744
789885,12.329644
789886,83.21313
789887,51.676308
789888,52.127655
789889,73.70396
789890,60.04316
789891,10.559654
789892,72.32186
789893,33.213108
789894,92.25194
789895,15.193731
789896,56.72649
789897,43.684948
789898,22.350685
789899,46.800323
789900,35.901646
789901,29.78502
789902,41.15811
789903,9.79325
789904,50.39997
789905,85.41011
789906,65.8231
789907,43.13692
789908,37.944427
789909,2.0869334
789910,44.655632
789911,48.702827
789912,80.52272
789913,29.390072
789914,70.11589
789915,26.539968
789916,78.72911
789917,17.562037
789918,48.455795
789919,51.12648
789920,80.08796
789921,95.07964
789922,47.15694
789923,41.450844
789924,70.84182
789925,31.719421
789926,26.121914
789927,52.789093
789928,31.538486
789929,74.97783
789930,4.7711854
789931,21.876934
789932,12.790779
789933,59.082623
789934,76.874176
789935,46.836525
789936,55.087467
789937,38.046524
789938,78.04529
789939,51.817463
789940,81.36275
789941,17.419222
789942,9.109627
789943,25.384754
789944,20.980085
789945,38.229355
789946,58.379105
789947,22.077528
789948,36.831352
789949,62.555027
789950,70.36002
789951,9.280089
789952,6.4313736
789953,37.945255
789954,88.98134
789955,43.255215
789956,19.481447
789957,70.07492
789958,49.967503
789959,82.71869
789960,33.398445
789961,17.326292
789962,50.62513
789963,79.06483
789964,47.957005
789965,85.02058
789966,40.086445
789967,34.806007
789968,9.305328
789969,55.94565
789970,40.146355
789971,83.37408
789972,9.510719
789973,55.960415
789974,63.51229
789975,52.308662
789976,74.23182
789977,18.516224
789978,47.02584
789979,56.930893
789980,47.973988
789981,93.61542
789982,67.609955
789983,40.580093
789984,29.770472
789985,46.90221
789986,23.579187
789987,78.93582
789988,45.44491
789989,32.178406
789990,68.01504
789991,52.90208
789992,37.10686
789993,93.974396
789994,51.441242
789995,53.541195
789996,28.299095
789997,21.996021
789998,34.429523
789999,55.494648
790000,68.00714
790001,67.58049
790002,81.92197
790003,15.415748
790004,35.672665
790005,43.21626
790006,54.396923
790007,62.283527
790008,60.891506
790009,35.45109
790010,59.547382
790011,73.44894
790012,64.94806
790013,35.692474
790014,75.344894
790015,43.285847
790016,59.04189
790017,6.926524
790018,40.145622
790019,24.812
790020,44.034054
790021,35.695488
790022,5.858974
790023,44.004635
790024,82.652405
790025,24.262016
790026,18.739605
790027,84.24452
790028,30.662338
790029,20.409044
790030,44.27427
790031,52.437473
790032,79.3014
790033,68.78543
790034,53.241608
790035,33.245735
790036,51.53941
790037,45.111588
790038,82.58518
790039,17.204634
790040,58.75795
790041,82.139175
790042,19.964033
790043,23.939966
790044,30.333124
790045,48.53885
790046,33.460052
790047,49.031612
790048,40.042953
790049,61.15738
790050,48.046066
790051,21.887098
790052,40.692867
790053,34.79205
790054,76.51171
790055,73.71517
790056,76.16584
790057,44.71686
790058,71.834656
790059,36.400517
790060,32.957508
790061,6.130231
790062,71.3014
790063,7.6222267
790064,34.646095
790065,38.396103
790066,47.64307
790067,84.62105
790068,21.294752
790069,47.693996
790070,13.992444
790071,54.9834
790072,56.451447
790073,5.3735323
790074,35.071384
790075,65.669785
790076,49.64168
790077,70.84125
790078,18.029842
790079,6.3595943
790080,15.519972
790081,28.25739
790082,23.262705
790083,26.953075
790084,52.277943
790085,61.561485
790086,44.754166
790087,79.94473
790088,47.10763
790089,3.091688
790090,66.172325
790091,54.27642
790092,19.967669
790093,43.927586
790094,42.547802
790095,53.55225
790096,37.020676
790097,49.794434
790098,44.171066
790099,47.548634
790100,34.18822
790101,39.827507
790102,49.391644
790103,43.18574
790104,78.47021
790105,42.100903
790106,22.514462
790107,6.158619
790108,12.06542
790109,34.27424
790110,77.18902
790111,47.236763
790112,39.148327
790113,69.98558
790114,38.093296
790115,78.2796
790116,55.37846
790117,27.24716
790118,37.593166
790119,34.43125
790120,27.281769
790121,41.398247
790122,57.115158
790123,9.122891
790124,69.13353
790125,64.61969
790126,61.306324
790127,37.019684
790128,37.039524
790129,46.80282
790130,17.594915
790131,73.063576
790132,47.166515
790133,73.31525
790134,8.613379
790135,28.076147
790136,57.407238
790137,26.910404
790138,8.18064
790139,66.17302
790140,83.923454
790141,48.45076
790142,70.01807
790143,47.07303
790144,12.636734
790145,77.57805
790146,70.25624
790147,43.619102
790148,42.485554
790149,47.754837
790150,41.339447
790151,68.873375
790152,64.945625
790153,35.263588
790154,60.34177
790155,41.184525
790156,72.07426
790157,48.20433
790158,22.060017
790159,30.45254
790160,31.409424
790161,52.29873
790162,4.903521
790163,69.29442
790164,28.19671
790165,99.55449
790166,22.263596
790167,15.5981865
790168,71.189835
790169,69.08535
790170,80.145515
790171,28.93939
790172,47.079388
790173,54.847458
790174,17.572258
790175,46.15376
790176,31.578524
790177,46.857716
790178,72.90886
790179,43.083355
790180,15.833953
790181,66.577545
790182,49.623554
790183,15.142841
790184,47.01384
790185,76.246994
790186,77.980515
790187,85.35174
790188,49.03699
790189,54.722973
790190,91.73384
790191,17.318449
790192,7.7663193
790193,47.673702
790194,47.792023
790195,25.279976
790196,18.810045
790197,93.24022
790198,64.50277
790199,39.13853
790200,16.201355
790201,58.06551
790202,32.747704
790203,31.036203
790204,49.8909
790205,76.5628
790206,51.28192
790207,61.839745
790208,53.17947
790209,79.1601
790210,33.96832
790211,56.4496
790212,15.295957
790213,67.434044
790214,44.972134
790215,81.06178
790216,29.918386
790217,20.260418
790218,53.59556
790219,72.5499
790220,66.20544
790221,28.54121
790222,33.443153
790223,47.931087
790224,50.80182
790225,43.781635
790226,50.822105
790227,6.3356857
790228,63.236958
790229,64.25192
790230,49.3509
790231,27.656096
790232,76.4932
790233,32.484417
790234,71.33786
790235,51.60149
790236,51.92524
790237,1.8760818
790238,19.950266
790239,81.90347
790240,80.614914
790241,26.393654
790242,49.713123
790243,3.161303
790244,30.223475
790245,82.668564
790246,69.63976
790247,45.8493
790248,7.8298755
790249,50.084003
790250,43.50034
790251,44.626858
790252,79.34598
790253,45.521935
790254,48.50017
790255,9.848562
790256,69.1619
790257,63.188637
790258,4.994241
790259,42.771797
790260,28.605362
790261,1.9230053
790262,76.671196
790263,41.63321
790264,11.421484
790265,27.635954
790266,47.60766
790267,55.47519
790268,45.114952
790269,45.594925
790270,81.097534
790271,76.52985
790272,22.225563
790273,71.74519
790274,39.478577
790275,43.283646
790276,22.415949
790277,66.51423
790278,37.458305
790279,81.17515
790280,8.56445
790281,74.670555
790282,65.56853
790283,57.53561
790284,79.18187
790285,95.74309
790286,41.112167
790287,60.72103
790288,31.41679
790289,64.94219
790290,41.348503
790291,38.61206
790292,85.10682
790293,29.91604
790294,21.488031
790295,40.16628
790296,12.31994
790297,58.269363
790298,31.580196
790299,49.26717
790300,36.466183
790301,28.505661
790302,56.744164
790303,18.93395
790304,38.31586
790305,75.39704
790306,43.171406
790307,43.990944
790308,88.99625
790309,47.7316
790310,83.77877
790311,42.50468
790312,82.50574
790313,34.990585
790314,45.428783
790315,80.61657
790316,94.8316
790317,12.737074
790318,58.31344
790319,36.1394
790320,5.6215744
790321,70.123184
790322,81.29245
790323,88.1592
790324,84.957306
790325,41.344044
790326,66.34468
790327,77.48032
790328,56.112717
790329,25.124422
790330,42.637672
790331,24.906843
790332,47.82338
790333,42.232338
790334,35.40972
790335,16.912573
790336,29.768635
790337,75.1927
790338,36.93297
790339,70.460106
790340,63.083813
790341,51.8393
790342,77.26746
790343,67.77125
790344,46.57339
790345,36.980556
790346,44.638145
790347,3.347873
790348,6.347022
790349,29.716383
790350,54.80678
790351,3.9457276
790352,69.10921
790353,14.599702
790354,25.483124
790355,43.1231
790356,34.938152
790357,25.333899
790358,72.358086
790359,58.821426
790360,6.6514997
790361,3.0677621
790362,52.171753
790363,24.344643
790364,30.58591
790365,54.064507
790366,47.47898
790367,17.044857
790368,70.87157
790369,69.243195
790370,34.08447
790371,43.45935
790372,79.80005
790373,50.81666
790374,95.79778
790375,78.24739
790376,15.658858
790377,30.507687
790378,63.39319
790379,34.898056
790380,29.628777
790381,32.355347
790382,47.991272
790383,49.033314
790384,46.05805
790385,67.82511
790386,28.08121
790387,57.019733
790388,38.77587
790389,90.050735
790390,63.860603
790391,12.906426
790392,43.837532
790393,37.372463
790394,27.792767
790395,89.49385
790396,21.384611
790397,48.93849
790398,14.635119
790399,1.7050865
790400,32.04608
790401,38.322872
790402,41.47308
790403,66.14254
790404,76.775795
790405,69.04088
790406,57.787384
790407,41.651093
790408,61.136326
790409,40.176067
790410,53.270687
790411,33.05528
790412,36.847443
790413,33.360756
790414,41.2297
790415,57.125256
790416,54.826138
790417,74.92232
790418,50.392426
790419,40.69162
790420,58.439785
790421,16.50833
790422,44.061497
790423,6.4411526
790424,58.04872
790425,10.29001
790426,42.839478
790427,39.293785
790428,42.186146
790429,19.275787
790430,22.350069
790431,9.909054
790432,9.379039
790433,42.97073
790434,4.6078167
790435,76.42504
790436,52.136276
790437,28.177704
790438,53.290863
790439,80.83032
790440,72.56169
790441,5.2497206
790442,48.680508
790443,38.990543
790444,49.472897
790445,70.510345
790446,27.212923
790447,15.068866
790448,3.6418872
790449,82.506485
790450,9.079332
790451,39.47191
790452,49.727398
790453,48.65935
790454,15.647614
790455,6.0164547
790456,63.966152
790457,18.304108
790458,64.68787
790459,38.00047
790460,65.38161
790461,59.719395
790462,9.155774
790463,67.782974
790464,84.85412
790465,49.79567
790466,36.596348
790467,36.10878
790468,20.658962
790469,43.90549
790470,21.854437
790471,74.875404
790472,74.72077
790473,19.128428
790474,72.48423
790475,102.92504
790476,56.87786
790477,60.661736
790478,15.601985
790479,76.68488
790480,56.10226
790481,34.61272
790482,76.55565
790483,29.445023
790484,48.580395
790485,39.245163
790486,47.8362
790487,18.735937
790488,77.888176
790489,83.56031
790490,37.80443
790491,87.223656
790492,34.467567
790493,38.71399
790494,45.438183
790495,16.854687
790496,88.301544
790497,25.17879
790498,4.6665096
790499,21.177916
790500,11.57373
790501,44.928608
790502,28.480822
790503,35.018414
790504,42.029034
790505,52.69031
790506,56.124706
790507,78.73398
790508,45.90336
790509,43.816425
790510,44.24272
790511,43.840202
790512,30.382862
790513,8.814091
790514,32.70403
790515,44.488045
790516,77.48874
790517,56.012074
790518,37.19017
790519,46.410423
790520,86.475624
790521,66.85976
790522,1.6786089
790523,7.153097
790524,67.70456
790525,79.38515
790526,101.28181
790527,16.406631
790528,46.407413
790529,58.111214
790530,60.800705
790531,101.43174
790532,75.3188
790533,24.595224
790534,59.940723
790535,30.506992
790536,73.904884
790537,55.744373
790538,69.864235
790539,46.72482
790540,45.14474
790541,48.001545
790542,32.377323
790543,67.1223
790544,33.76056
790545,73.26531
790546,64.23684
790547,65.71481
790548,35.72166
790549,24.48088
790550,40.10186
790551,57.66344
790552,88.44643
790553,18.888502
790554,15.38433
790555,47.434513
790556,37.65765
790557,41.896652
790558,44.406693
790559,80.89214
790560,46.15435
790561,70.9893
790562,28.143085
790563,38.137016
790564,19.852629
790565,11.997666
790566,48.40176
790567,23.599493
790568,28.218456
790569,73.99675
790570,47.27261
790571,57.641537
790572,47.974365
790573,79.59554
790574,53.69083
790575,49.0617
790576,88.624664
790577,44.9007
790578,69.41726
790579,19.246916
790580,66.14113
790581,9.521893
790582,74.51825
790583,47.0238
790584,53.156548
790585,16.69738
790586,83.38704
790587,38.619473
790588,84.373024
790589,32.72959
790590,66.24208
790591,24.911503
790592,12.7151
790593,41.099026
790594,59.448692
790595,35.685436
790596,29.117044
790597,41.289055
790598,4.8580127
790599,51.095512
790600,73.252975
790601,51.706688
790602,47.794968
790603,71.00254
790604,31.048882
790605,51.675644
790606,75.65973
790607,83.786835
790608,56.68083
790609,68.31808
790610,85.44989
790611,44.695194
790612,92.03682
790613,44.371857
790614,15.426341
790615,38.564117
790616,69.00512
790617,43.756886
790618,40.489906
790619,36.98706
790620,84.50017
790621,44.48473
790622,33.504326
790623,77.11009
790624,49.32769
790625,58.007133
790626,60.111282
790627,70.65321
790628,73.23689
790629,16.583681
790630,49.423965
790631,21.47497
790632,38.077072
790633,57.999165
790634,77.053345
790635,59.62796
790636,50.819866
790637,42.81161
790638,42.277683
790639,35.354317
790640,49.131622
790641,93.42472
790642,60.39685
790643,58.822506
790644,71.57678
790645,19.48117
790646,63.084606
790647,47.99397
790648,11.865003
790649,82.37269
790650,57.366886
790651,67.88635
790652,74.475845
790653,64.76614
790654,6.6637144
790655,44.06403
790656,11.299675
790657,52.07607
790658,53.51842
790659,19.27446
790660,66.74842
790661,74.54063
790662,5.627057
790663,77.80185
790664,5.4010463
790665,79.92877
790666,95.15923
790667,73.40759
790668,56.41233
790669,22.295769
790670,77.24224
790671,21.765007
790672,50.06308
790673,54.093616
790674,63.23298
790675,30.460798
790676,16.758602
790677,38.48475
790678,42.494205
790679,10.612789
790680,35.80936
790681,6.879652
790682,22.661037
790683,63.88613
790684,45.222286
790685,9.458885
790686,73.904526
790687,47.011185
790688,75.92406
790689,5.140359
790690,55.141945
790691,36.133533
790692,73.874344
790693,46.99555
790694,18.6447
790695,59.015236
790696,51.5256
790697,41.209763
790698,42.61744
790699,17.170916
790700,16.551092
790701,43.720753
790702,48.83006
790703,61.679462
790704,35.435772
790705,84.738686
790706,82.76405
790707,33.368877
790708,49.08499
790709,77.68493
790710,28.644464
790711,41.379803
790712,71.21312
790713,53.277313
790714,39.765842
790715,79.22928
790716,20.403349
790717,20.558857
790718,69.23167
790719,50.168255
790720,36.096737
790721,48.101536
790722,51.40136
790723,48.664783
790724,37.250988
790725,48.817387
790726,78.135895
790727,47.75006
790728,58.62791
790729,71.1167
790730,13.453882
790731,74.612724
790732,47.27557
790733,86.43025
790734,47.017685
790735,63.22692
790736,21.87743
790737,15.732438
790738,56.653633
790739,42.56501
790740,77.41388
790741,21.938414
790742,46.507233
790743,10.571482
790744,41.835327
790745,67.98571
790746,47.382793
790747,73.71077
790748,21.809446
790749,59.327614
790750,47.597725
790751,17.31173
790752,63.021786
790753,12.194238
790754,60.192875
790755,18.504503
790756,47.879738
790757,6.566122
790758,88.104645
790759,73.8005
790760,60.643795
790761,68.94406
790762,37.37565
790763,30.815042
790764,70.287506
790765,70.00208
790766,38.10463
790767,64.17409
790768,70.153404
790769,18.1584
790770,18.94886
790771,36.062637
790772,58.517323
790773,39.53778
790774,33.217937
790775,15.125624
790776,32.129047
790777,72.49984
790778,27.6167
790779,90.57485
790780,45.830624
790781,7.9033127
790782,0.070404194
790783,36.321175
790784,37.784958
790785,42.303112
790786,81.474495
790787,73.71684
790788,18.109926
790789,27.237177
790790,85.56973
790791,63.497578
790792,70.816246
790793,14.984087
790794,47.87343
790795,55.332138
790796,69.2573
790797,53.214695
790798,34.020393
790799,32.46267
790800,59.01758
790801,89.66622
790802,1.36493
790803,47.514755
790804,75.695915
790805,73.21736
790806,59.741135
790807,8.529495
790808,30.754827
790809,7.5378165
790810,20.627588
790811,36.068466
790812,76.3393
790813,11.480443
790814,23.320545
790815,18.16232
790816,89.74635
790817,35.60457
790818,49.24816
790819,43.85174
790820,36.118378
790821,12.095531
790822,70.36085
790823,66.52845
790824,83.0029
790825,4.6255155
790826,74.2852
790827,28.93867
790828,45.360912
790829,58.005745
790830,87.483536
790831,37.545208
790832,81.86668
790833,17.550432
790834,37.802204
790835,49.495197
790836,67.43979
790837,42.687725
790838,60.053265
790839,63.466488
790840,40.769547
790841,99.47688
790842,46.93785
790843,71.96532
790844,25.43046
790845,26.703314
790846,17.947195
790847,50.644176
790848,53.493668
790849,37.1142
790850,81.67347
790851,19.230864
790852,75.62736
790853,19.62313
790854,9.560627
790855,37.956802
790856,79.2687
790857,46.824463
790858,57.995213
790859,42.314426
790860,65.85652
790861,36.95377
790862,89.92656
790863,16.338587
790864,84.42773
790865,67.21267
790866,67.802864
790867,74.25089
790868,41.7011
790869,45.65602
790870,49.947792
790871,41.457714
790872,15.308653
790873,16.544426
790874,61.65535
790875,38.00784
790876,60.784683
790877,54.74118
790878,25.91831
790879,19.397497
790880,47.06072
790881,46.501316
790882,76.6457
790883,83.18463
790884,58.55541
790885,41.36534
790886,14.426922
790887,11.19009
790888,59.79325
790889,9.8473835
790890,21.114737
790891,79.4118
790892,41.02541
790893,20.358953
790894,48.48308
790895,30.895432
790896,68.60509
790897,53.10419
790898,14.277102
790899,30.401264
790900,5.2363296
790901,70.749565
790902,40.158356
790903,79.73646
790904,39.60675
790905,20.178396
790906,7.495144
790907,26.345657
790908,87.99903
790909,43.541664
790910,63.00301
790911,44.78801
790912,40.85365
790913,30.815329
790914,56.25529
790915,4.489119
790916,37.46337
790917,78.53005
790918,29.950012
790919,79.81755
790920,43.291462
790921,40.830784
790922,60.254612
790923,41.11961
790924,56.721363
790925,26.932531
790926,43.084576
790927,56.88872
790928,6.9775324
790929,22.275959
790930,26.223589
790931,44.964233
790932,64.72951
790933,70.241646
790934,50.306164
790935,45.40228
790936,45.338104
790937,5.10779
790938,48.161377
790939,49.655983
790940,28.220657
790941,76.874374
790942,46.614994
790943,33.998985
790944,50.648052
790945,93.23208
790946,17.130175
790947,33.13948
790948,82.132744
790949,76.14191
790950,42.225235
790951,32.211998
790952,35.877716
790953,9.834174
790954,24.81103
790955,16.845808
790956,11.623591
790957,66.558235
790958,55.18705
790959,70.68316
790960,15.098382
790961,37.07097
790962,36.332394
790963,89.02256
790964,96.517815
790965,16.092966
790966,25.359459
790967,60.646694
790968,8.775275
790969,51.04436
790970,40.5576
790971,11.296088
790972,51.533634
790973,4.790637
790974,43.916798
790975,89.99792
790976,78.423676
790977,20.25828
790978,44.425606
790979,50.675354
790980,29.95115
790981,21.66812
790982,8.37386
790983,75.86329
790984,32.13157
790985,73.37609
790986,68.51225
790987,72.34914
790988,35.690403
790989,16.648884
790990,96.31682
790991,36.8174
790992,53.647366
790993,52.94786
790994,44.769997
790995,45.971455
790996,62.54543
790997,52.231766
790998,47.991432
790999,44.815155
791000,34.625492
791001,26.946283
791002,75.04143
791003,76.834274
791004,54.93507
791005,35.049232
791006,45.254555
791007,66.30459
791008,26.534662
791009,69.16242
791010,19.780575
791011,17.500242
791012,75.37153
791013,33.223736
791014,35.2192
791015,56.76946
791016,39.114975
791017,52.988316
791018,83.44778
791019,25.417656
791020,29.485899
791021,61.299755
791022,57.823193
791023,31.427576
791024,81.86605
791025,31.273655
791026,57.589474
791027,87.93707
791028,42.955997
791029,20.27551
791030,65.125824
791031,58.099586
791032,74.73348
791033,83.06201
791034,2.986458
791035,47.40406
791036,58.966267
791037,42.366016
791038,81.27403
791039,30.813871
791040,44.21385
791041,15.7792015
791042,11.241912
791043,16.562508
791044,38.93067
791045,16.86888
791046,49.143856
791047,31.909582
791048,61.540512
791049,82.62071
791050,59.32176
791051,53.11691
791052,84.98275
791053,42.55491
791054,72.06262
791055,12.480707
791056,66.75902
791057,71.16387
791058,32.91601
791059,62.078884
791060,77.49656
791061,39.22212
791062,26.515495
791063,20.188204
791064,52.209476
791065,42.091785
791066,38.509544
791067,31.365015
791068,49.435337
791069,77.93892
791070,65.22632
791071,18.10281
791072,46.128952
791073,48.330425
791074,40.711494
791075,17.543983
791076,52.604187
791077,46.465366
791078,37.134724
791079,79.051476
791080,2.3860204
791081,82.866516
791082,88.06559
791083,7.392398
791084,31.079676
791085,71.415504
791086,62.965073
791087,5.712027
791088,46.639282
791089,21.397776
791090,45.13505
791091,39.342163
791092,19.148417
791093,44.884766
791094,49.61572
791095,5.415989
791096,34.555927
791097,79.824234
791098,56.724648
791099,7.248543
791100,71.31808
791101,58.623085
791102,68.16957
791103,65.03393
791104,78.51147
791105,73.8821
791106,63.941784
791107,74.57026
791108,77.01816
791109,10.092797
791110,12.071279
791111,15.944708
791112,9.584691
791113,47.976242
791114,8.043208
791115,26.006828
791116,29.20829
791117,29.318995
791118,49.543423
791119,62.442852
791120,44.95082
791121,78.92159
791122,25.094244
791123,103.28853
791124,67.192856
791125,3.9750998
791126,7.177992
791127,82.15573
791128,88.159615
791129,48.789883
791130,82.21741
791131,43.10234
791132,18.26748
791133,68.86008
791134,64.360535
791135,18.221405
791136,48.83038
791137,47.89287
791138,59.078526
791139,52.571957
791140,43.97337
791141,12.791758
791142,61.730995
791143,39.322514
791144,31.45252
791145,4.25902
791146,38.656097
791147,21.914331
791148,49.453438
791149,34.946774
791150,34.640053
791151,65.39945
791152,52.68197
791153,11.963249
791154,44.29879
791155,75.05858
791156,84.360016
791157,53.035397
791158,75.21974
791159,45.094147
791160,7.6747026
791161,84.53753
791162,38.727306
791163,64.96275
791164,59.484646
791165,8.598158
791166,13.791816
791167,80.12143
791168,38.651707
791169,52.91966
791170,42.33916
791171,96.6196
791172,25.86005
791173,27.11192
791174,36.365704
791175,45.01633
791176,62.602345
791177,20.733643
791178,33.240074
791179,64.45896
791180,4.321263
791181,44.149624
791182,19.942846
791183,102.04221
791184,76.009224
791185,43.443314
791186,16.641636
791187,25.13157
791188,27.230373
791189,46.906403
791190,15.313056
791191,91.3299
791192,30.094152
791193,47.4937
791194,88.77167
791195,73.90471
791196,24.65166
791197,34.652077
791198,55.48759
791199,71.767914
791200,19.293907
791201,44.98263
791202,4.490208
791203,79.11179
791204,40.64636
791205,8.254591
791206,33.262066
791207,19.954262
791208,90.74837
791209,36.95898
791210,38.866665
791211,75.23426
791212,78.03008
791213,26.095644
791214,12.32734
791215,56.525013
791216,36.774467
791217,61.063904
791218,10.026133
791219,66.29921
791220,58.73714
791221,58.502144
791222,26.124588
791223,40.07478
791224,14.519314
791225,17.002882
791226,49.738102
791227,47.641304
791228,42.401367
791229,37.037285
791230,17.838903
791231,7.0501766
791232,69.084145
791233,73.42911
791234,22.316185
791235,55.76268
791236,55.4568
791237,39.922173
791238,16.008696
791239,57.75021
791240,18.518633
791241,88.28384
791242,54.038467
791243,51.91766
791244,27.697124
791245,79.27082
791246,26.983921
791247,14.689716
791248,38.510098
791249,18.011662
791250,57.897953
791251,5.00482
791252,51.772495
791253,74.94966
791254,8.298404
791255,83.51448
791256,42.905678
791257,16.027597
791258,21.173252
791259,68.10773
791260,5.646301
791261,7.284874
791262,38.41503
791263,70.25809
791264,25.848421
791265,72.285835
791266,54.189598
791267,43.558002
791268,26.024414
791269,15.431184
791270,8.912656
791271,43.201866
791272,40.791496
791273,31.723057
791274,86.5303
791275,79.3793
791276,78.27561
791277,35.804684
791278,18.920214
791279,64.137
791280,38.120914
791281,8.703481
791282,42.71004
791283,11.397404
791284,46.077747
791285,34.89042
791286,29.610796
791287,8.55506
791288,61.91448
791289,82.13158
791290,71.97927
791291,45.497818
791292,81.475426
791293,42.54876
791294,56.802166
791295,24.317234
791296,50.977512
791297,16.890877
791298,6.1954527
791299,44.35787
791300,91.3216
791301,36.28769
791302,36.17593
791303,68.66858
791304,77.69179
791305,64.81903
791306,78.59892
791307,34.065212
791308,28.058578
791309,66.24243
791310,43.46405
791311,48.416786
791312,41.800617
791313,33.153885
791314,51.88599
791315,68.80796
791316,47.287888
791317,45.222336
791318,11.944159
791319,9.136425
791320,54.648914
791321,76.04792
791322,77.20653
791323,39.861904
791324,49.492954
791325,76.343185
791326,36.757637
791327,39.63445
791328,7.5384927
791329,33.472424
791330,27.35344
791331,80.08966
791332,5.1242456
791333,52.69241
791334,16.730103
791335,31.702024
791336,72.56829
791337,70.85399
791338,13.342956
791339,28.765566
791340,37.73014
791341,3.2395625
791342,37.58438
791343,0.47237542
791344,26.605318
791345,64.191734
791346,68.705
791347,39.853893
791348,1.9551771
791349,38.11328
791350,34.276314
791351,28.081316
791352,14.041309
791353,26.58712
791354,37.35156
791355,45.135406
791356,45.533974
791357,31.805769
791358,40.23446
791359,72.427216
791360,62.94461
791361,91.057846
791362,92.562004
791363,71.56428
791364,41.78071
791365,22.464273
791366,5.254315
791367,66.351555
791368,75.541756
791369,83.92039
791370,14.658623
791371,28.836796
791372,23.313585
791373,82.81905
791374,78.85309
791375,11.694337
791376,56.316917
791377,45.62675
791378,34.750423
791379,66.95042
791380,51.566162
791381,56.9845
791382,8.592158
791383,53.689686
791384,68.8323
791385,37.33322
791386,5.5022073
791387,92.994
791388,12.373028
791389,34.532726
791390,3.961555
791391,43.284252
791392,15.400937
791393,70.78123
791394,44.137547
791395,76.95097
791396,80.185165
791397,26.454779
791398,41.554813
791399,75.71841
791400,64.50921
791401,17.602932
791402,35.136032
791403,19.985535
791404,6.597064
791405,43.160694
791406,39.659653
791407,51.372345
791408,62.222733
791409,9.590509
791410,39.58872
791411,29.220726
791412,65.66035
791413,5.095031
791414,88.66999
791415,81.69456
791416,92.22045
791417,36.26805
791418,50.420063
791419,59.149845
791420,38.553703
791421,2.8040514
791422,5.0645256
791423,-1.2306232
791424,46.3414
791425,74.94838
791426,8.738676
791427,14.7912245
791428,75.85302
791429,106.08702
791430,46.34515
791431,38.47034
791432,56.10434
791433,83.039566
791434,67.25616
791435,39.816193
791436,50.740936
791437,65.146545
791438,74.73003
791439,70.27222
791440,81.22087
791441,38.17327
791442,54.367977
791443,51.677654
791444,52.104225
791445,51.19955
791446,12.966784
791447,8.866628
791448,19.956846
791449,35.657616
791450,57.584843
791451,20.6263
791452,82.4002
791453,44.1727
791454,58.552612
791455,35.388363
791456,50.200794
791457,44.54398
791458,38.017185
791459,42.29197
791460,28.028633
791461,9.480649
791462,68.13231
791463,34.610172
791464,68.80169
791465,78.14696
791466,44.285156
791467,61.394745
791468,53.27178
791469,67.517876
791470,20.115398
791471,40.973774
791472,77.66763
791473,58.20054
791474,5.55422
791475,88.09513
791476,57.41296
791477,46.418297
791478,35.135696
791479,45.516792
791480,89.82371
791481,39.227154
791482,48.59768
791483,22.187504
791484,14.496775
791485,50.165726
791486,83.60514
791487,17.382517
791488,66.94081
791489,26.028915
791490,63.826927
791491,71.81128
791492,58.8274
791493,67.94243
791494,4.969675
791495,44.12501
791496,27.361113
791497,3.804669
791498,47.612476
791499,47.10675
791500,51.746098
791501,50.563427
791502,77.34939
791503,35.056194
791504,30.838903
791505,3.6217384
791506,31.419441
791507,48.21726
791508,87.29896
791509,43.96897
791510,71.56136
791511,48.7853
791512,40.42605
791513,15.630826
