id,Listening_Time_minutes
804727,56.02324
804728,30.205244
804729,85.01849
804730,63.076855
804731,76.05518
804732,65.64533
804733,65.76711
804734,36.64085
804735,63.94936
804736,77.62404
804737,55.374905
804738,14.663136
804739,19.475374
804740,50.942375
804741,71.28983
804742,71.48917
804743,38.117126
804744,48.88953
804745,26.221905
804746,55.6299
804747,73.16616
804748,41.83788
804749,31.678436
804750,21.835127
804751,70.06973
804752,53.13946
804753,36.380203
804754,37.19162
804755,49.967945
804756,36.015896
804757,28.186325
804758,48.096058
804759,23.664621
804760,39.250683
804761,44.447704
804762,21.47459
804763,55.124924
804764,45.933327
804765,25.793278
804766,75.89058
804767,7.0396338
804768,48.134586
804769,32.092995
804770,49.50891
804771,58.40618
804772,74.00235
804773,50.954296
804774,29.842972
804775,29.40431
804776,54.510406
804777,65.46195
804778,57.82233
804779,49.92094
804780,63.413494
804781,36.762665
804782,76.21623
804783,107.60471
804784,29.771206
804785,59.719425
804786,73.53019
804787,69.02391
804788,5.0244303
804789,51.94851
804790,5.7650514
804791,18.98096
804792,46.314003
804793,44.128727
804794,8.264852
804795,48.408417
804796,15.492296
804797,18.994629
804798,23.6817
804799,89.556145
804800,47.50234
804801,80.50136
804802,16.874933
804803,54.86122
804804,80.42421
804805,52.462856
804806,47.373306
804807,63.30077
804808,34.710545
804809,4.043612
804810,29.76808
804811,81.39669
804812,35.289547
804813,52.823334
804814,13.140326
804815,71.973694
804816,45.176388
804817,27.542269
804818,76.32816
804819,71.431465
804820,44.82911
804821,36.47522
804822,49.275497
804823,36.328556
804824,10.136831
804825,53.31932
804826,19.655096
804827,33.97084
804828,20.834959
804829,4.0269485
804830,46.083317
804831,40.055367
804832,84.49301
804833,45.88884
804834,24.30567
804835,53.67993
804836,9.7794895
804837,29.405563
804838,36.702076
804839,58.2388
804840,27.52596
804841,43.694466
804842,44.002132
804843,30.879333
804844,41.04316
804845,41.710957
804846,21.269619
804847,16.039644
804848,22.09963
804849,52.02197
804850,37.670887
804851,51.809814
804852,20.465382
804853,11.41876
804854,77.55933
804855,30.74077
804856,39.96821
804857,9.807485
804858,18.961643
804859,41.100998
804860,63.597828
804861,68.84869
804862,61.54908
804863,45.378654
804864,50.07721
804865,20.903637
804866,97.49558
804867,69.696625
804868,49.04257
804869,65.071205
804870,26.587461
804871,74.12262
804872,56.429497
804873,45.717518
804874,72.646965
804875,46.245888
804876,-0.021192659
804877,4.779094
804878,92.26586
804879,67.18691
804880,45.068928
804881,42.161995
804882,72.08994
804883,98.695915
804884,73.68521
804885,23.557594
804886,35.931297
804887,36.27723
804888,93.42779
804889,97.17227
804890,56.765903
804891,61.723324
804892,65.47278
804893,72.54684
804894,47.4847
804895,22.701128
804896,53.899048
804897,46.57967
804898,16.089422
804899,49.692886
804900,58.7616
804901,25.614582
804902,32.664356
804903,47.135727
804904,48.393288
804905,5.00109
804906,33.949966
804907,58.921886
804908,65.91067
804909,75.509315
804910,52.71588
804911,39.79591
804912,50.30726
804913,3.3547971
804914,54.224377
804915,15.905218
804916,67.54775
804917,18.061705
804918,68.98159
804919,30.38372
804920,50.326893
804921,19.683702
804922,63.25992
804923,73.920456
804924,36.968773
804925,10.826902
804926,36.089104
804927,76.61749
804928,25.806726
804929,87.03585
804930,50.09674
804931,50.458748
804932,24.22416
804933,29.164015
804934,9.099304
804935,48.2553
804936,78.45167
804937,10.005997
804938,79.161095
804939,36.56618
804940,35.828568
804941,90.41864
804942,18.519308
804943,31.7754
804944,48.16419
804945,23.051853
804946,18.473745
804947,51.739292
804948,22.675947
804949,49.294735
804950,74.44489
804951,49.200718
804952,62.271942
804953,73.866585
804954,55.462734
804955,74.46426
804956,48.028023
804957,67.26201
804958,81.60592
804959,79.36326
804960,38.0178
804961,36.476734
804962,15.926628
804963,30.069902
804964,27.931568
804965,79.72096
804966,73.09479
804967,91.23531
804968,26.541683
804969,69.16835
804970,57.968765
804971,83.233925
804972,40.34869
804973,77.25855
804974,10.589998
804975,31.530687
804976,60.200523
804977,62.74025
804978,74.09134
804979,52.058163
804980,43.416817
804981,76.930954
804982,45.783215
804983,9.317471
804984,45.493114
804985,72.44996
804986,72.68953
804987,44.573696
804988,107.79465
804989,19.15262
804990,19.902847
804991,25.025
804992,56.88014
804993,26.303349
804994,16.753271
804995,60.31571
804996,69.10234
804997,50.342396
804998,60.961594
804999,45.39949
805000,71.86882
805001,20.764181
805002,46.57931
805003,47.911484
805004,75.67844
805005,63.882523
805006,58.829113
805007,40.284084
805008,96.44707
805009,32.586346
805010,64.91696
805011,35.804134
805012,50.09467
805013,57.17649
805014,35.599834
805015,49.575138
805016,69.70189
805017,30.963213
805018,62.779217
805019,80.08474
805020,28.01864
805021,11.561885
805022,14.539044
805023,29.581932
805024,43.699486
805025,63.855278
805026,51.190422
805027,33.651295
805028,64.17771
805029,96.26014
805030,43.053726
805031,19.23996
805032,45.934032
805033,4.3162465
805034,58.44591
805035,76.41422
805036,47.597015
805037,80.30662
805038,58.218307
805039,31.43932
805040,33.348766
805041,66.70583
805042,56.194714
805043,46.39987
805044,77.65795
805045,42.69641
805046,61.461452
805047,63.007195
805048,50.107292
805049,39.099895
805050,36.692574
805051,77.592735
805052,53.345524
805053,15.990163
805054,14.257223
805055,10.0267315
805056,73.89013
805057,87.95743
805058,25.3088
805059,100.80089
805060,75.5344
805061,88.48552
805062,77.70857
805063,60.81275
805064,15.548074
805065,40.64018
805066,56.972214
805067,57.993782
805068,90.08493
805069,43.80693
805070,20.944033
805071,8.790172
805072,44.546974
805073,32.00513
805074,85.87675
805075,52.883556
805076,90.005646
805077,22.929464
805078,75.45431
805079,17.35385
805080,87.2443
805081,2.6862917
805082,50.08922
805083,71.91396
805084,75.769745
805085,48.18095
805086,78.03411
805087,49.81225
805088,33.997337
805089,78.271706
805090,1.6721741
805091,24.009901
805092,40.08981
805093,40.118576
805094,53.724808
805095,37.545486
805096,39.27472
805097,67.044044
805098,73.25363
805099,99.374855
805100,32.62266
805101,55.078842
805102,67.99319
805103,66.10628
805104,-0.4403333
805105,59.142544
805106,48.922737
805107,41.653393
805108,49.126232
805109,10.15576
805110,57.974968
805111,36.562206
805112,4.858512
805113,30.319294
805114,11.166118
805115,39.640747
805116,46.741226
805117,49.87712
805118,33.149025
805119,37.4418
805120,28.835087
805121,22.264513
805122,18.152395
805123,43.21389
805124,47.982407
805125,49.580616
805126,93.23092
805127,75.07967
805128,53.710453
805129,9.380407
805130,38.62301
805131,14.455405
805132,61.81916
805133,15.308679
805134,85.4775
805135,31.04911
805136,33.216057
805137,51.732746
805138,61.524803
805139,67.09572
805140,32.125748
805141,44.535362
805142,58.988026
805143,32.853146
805144,78.404594
805145,68.65986
805146,29.988194
805147,68.568535
805148,53.20991
805149,29.468437
805150,20.52913
805151,87.55532
805152,53.67279
805153,62.20533
805154,28.864948
805155,74.92338
805156,62.831764
805157,5.8241916
805158,4.710344
805159,35.404472
805160,74.66745
805161,52.424442
805162,42.58109
805163,8.218998
805164,57.98553
805165,80.33604
805166,18.395485
805167,65.23215
805168,42.266033
805169,90.90328
805170,76.284256
805171,14.003763
805172,-0.14435506
805173,48.849655
805174,37.09144
805175,49.990063
805176,35.80826
805177,60.65901
805178,18.028599
805179,26.616138
805180,35.80848
805181,69.30407
805182,56.88382
805183,12.3623905
805184,27.83658
805185,84.12544
805186,79.35648
805187,79.303894
805188,91.21512
805189,7.187323
805190,54.217804
805191,70.46505
805192,61.90145
805193,88.80458
805194,59.37493
805195,73.57116
805196,9.16235
805197,8.58915
805198,56.96584
805199,7.9884825
805200,30.243938
805201,70.917984
805202,25.252497
805203,41.272526
805204,18.00378
805205,49.132267
805206,46.697906
805207,74.19212
805208,29.230238
805209,63.816494
805210,53.078304
805211,36.396854
805212,42.83498
805213,16.549217
805214,79.87741
805215,17.573723
805216,78.717964
805217,5.590247
805218,32.86165
805219,63.654552
805220,8.554093
805221,52.312023
805222,55.084305
805223,88.26542
805224,27.704903
805225,61.460762
805226,81.43893
805227,37.411316
805228,86.89126
805229,5.4688735
805230,49.694626
805231,3.120376
805232,23.954512
805233,4.2057095
805234,41.720795
805235,25.619122
805236,43.37791
805237,59.557274
805238,45.850685
805239,74.2197
805240,40.086525
805241,78.0066
805242,20.650993
805243,19.020906
805244,88.683044
805245,11.8272
805246,3.3820882
805247,42.988525
805248,71.097885
805249,9.431649
805250,13.820195
805251,49.80533
805252,68.04218
805253,52.092464
805254,11.653857
805255,12.162337
805256,73.18639
805257,16.5906
805258,51.66886
805259,44.80052
805260,15.8374
805261,68.11592
805262,61.14105
805263,19.296797
805264,71.22551
805265,77.459114
805266,53.756554
805267,17.04639
805268,39.149265
805269,28.221888
805270,7.2603354
805271,5.889197
805272,38.72723
805273,44.61771
805274,56.467316
805275,39.768124
805276,-0.3144333
805277,21.04768
805278,41.95236
805279,52.648247
805280,71.52587
805281,46.841034
805282,8.75365
805283,36.676594
805284,2.2626054
805285,14.487611
805286,21.639284
805287,46.666203
805288,21.885542
805289,71.97806
805290,16.538523
805291,91.63992
805292,74.081375
805293,41.54624
805294,37.154835
805295,29.888191
805296,-0.5201842
805297,32.20301
805298,62.968296
805299,40.12056
805300,35.313297
805301,43.355118
805302,93.87366
805303,46.816975
805304,7.8274474
805305,16.463999
805306,27.048616
805307,43.677917
805308,56.44923
805309,72.68985
805310,39.678593
805311,80.63204
805312,52.448776
805313,32.708435
805314,43.81994
805315,53.939102
805316,37.84498
805317,6.4090323
805318,77.25436
805319,10.396307
805320,46.701153
805321,35.801178
805322,58.973183
805323,25.84707
805324,18.974056
805325,45.932396
805326,73.25443
805327,63.305927
805328,42.800117
805329,28.916613
805330,44.02906
805331,40.895382
805332,47.998814
805333,71.40488
805334,85.41997
805335,54.074284
805336,59.896152
805337,28.156448
805338,51.55714
805339,45.952576
805340,9.649584
805341,13.207097
805342,46.615948
805343,41.906242
805344,20.675901
805345,29.766888
805346,44.899097
805347,4.09596
805348,48.730865
805349,31.346594
805350,16.73858
805351,46.73981
805352,30.72557
805353,14.388016
805354,30.486671
805355,24.568521
805356,39.715446
805357,66.87744
805358,75.130394
805359,52.687393
805360,30.40462
805361,54.279625
805362,19.544453
805363,35.759846
805364,35.99788
805365,66.3777
805366,21.763977
805367,71.66472
805368,45.135086
805369,52.570946
805370,102.95941
805371,9.042722
805372,57.063206
805373,68.77789
805374,63.288525
805375,84.71144
805376,33.15654
805377,61.351917
805378,23.740782
805379,72.509445
805380,17.080635
805381,54.362545
805382,41.79737
805383,72.21031
805384,71.644356
805385,35.262276
805386,4.6760445
805387,76.841576
805388,67.89295
805389,19.811796
805390,46.703686
805391,23.596777
805392,43.78177
805393,66.77171
805394,71.989105
805395,23.659447
805396,67.74719
805397,44.929153
805398,44.50586
805399,19.65235
805400,19.55725
805401,45.949505
805402,32.258755
805403,39.187035
805404,65.25731
805405,23.323029
805406,71.20982
805407,28.72512
805408,42.200733
805409,41.34337
805410,10.237523
805411,35.467396
805412,65.99294
805413,31.06049
805414,68.54228
805415,39.155594
805416,82.24346
805417,63.6361
805418,27.491299
805419,35.91287
805420,77.291504
805421,17.478506
805422,33.43326
805423,52.88023
805424,33.90503
805425,37.153362
805426,59.6443
805427,24.49782
805428,41.757538
805429,18.46912
805430,68.586006
805431,37.588264
805432,38.212223
805433,27.9658
805434,17.947453
805435,52.586807
805436,14.595522
805437,59.367847
805438,51.10151
805439,35.922653
805440,48.230827
805441,76.436966
805442,72.14204
805443,64.4499
805444,29.043798
805445,95.047264
805446,5.696618
805447,71.243645
805448,36.606987
805449,41.250923
805450,34.877003
805451,41.60486
805452,66.32272
805453,49.045662
805454,83.067955
805455,38.14085
805456,29.098671
805457,66.95251
805458,91.78261
805459,32.2585
805460,21.701946
805461,31.267282
805462,22.765163
805463,28.23269
805464,85.53901
805465,32.043903
805466,18.831625
805467,19.526224
805468,25.460108
805469,66.6638
805470,4.0282845
805471,34.40793
805472,50.75644
805473,19.242031
805474,14.489975
805475,42.206764
805476,85.546295
805477,65.45689
805478,35.321873
805479,31.95122
805480,20.846445
805481,76.16189
805482,28.209661
805483,31.631664
805484,45.71242
805485,64.71911
805486,33.147423
805487,22.838757
805488,45.603302
805489,27.15591
805490,39.624424
805491,61.70484
805492,12.955477
805493,66.40205
805494,36.92997
805495,49.2069
805496,87.44425
805497,43.130924
805498,23.087542
805499,44.212307
805500,68.0837
805501,64.82016
805502,57.7596
805503,31.141567
805504,34.726982
805505,29.991507
805506,77.25781
805507,87.63038
805508,31.31521
805509,23.912233
805510,20.346067
805511,17.186123
805512,36.322495
805513,42.173885
805514,68.75614
805515,50.150665
805516,86.49698
805517,33.422455
805518,20.809093
805519,8.695728
805520,34.04742
805521,62.725025
805522,79.387535
805523,31.978804
805524,64.18462
805525,49.757736
805526,27.478119
805527,52.399197
805528,19.203358
805529,4.593842
805530,9.695417
805531,82.78043
805532,3.8821802
805533,17.087193
805534,90.0171
805535,17.446404
805536,9.323109
805537,80.95469
805538,54.276123
805539,31.519632
805540,42.69813
805541,76.21413
805542,29.101927
805543,73.40669
805544,6.794159
805545,74.72451
805546,81.67328
805547,44.73792
805548,63.65837
805549,49.423065
805550,40.596073
805551,74.887726
805552,29.537771
805553,63.033947
805554,1.4611585
805555,92.90877
805556,25.467474
805557,9.656703
805558,9.429505
805559,42.58241
805560,66.76243
805561,44.804398
805562,60.373505
805563,18.09069
805564,29.490509
805565,45.647938
805566,84.571556
805567,43.81794
805568,30.168755
805569,60.01196
805570,44.195072
805571,19.956987
805572,16.60995
805573,34.83554
805574,61.517803
805575,43.989967
805576,41.361694
805577,29.010714
805578,84.96275
805579,59.28966
805580,50.19938
805581,32.24233
805582,42.423393
805583,28.257006
805584,89.92299
805585,37.64473
805586,51.018654
805587,93.38555
805588,27.60558
805589,38.399918
805590,67.40148
805591,8.00496
805592,41.38185
805593,52.93849
805594,58.030193
805595,9.097199
805596,30.683191
805597,46.15778
805598,44.476147
805599,32.351154
805600,37.025066
805601,72.58355
805602,42.108215
805603,20.476892
805604,44.109222
805605,4.987643
805606,54.44048
805607,23.482016
805608,38.702454
805609,63.792442
805610,25.299131
805611,37.028862
805612,52.318443
805613,13.63747
805614,42.830425
805615,81.738976
805616,40.50848
805617,77.90862
805618,54.990833
805619,77.104904
805620,66.6602
805621,95.05777
805622,75.48042
805623,32.98891
805624,53.387787
805625,55.528862
805626,3.8819609
805627,33.3761
805628,43.054214
805629,39.2409
805630,31.67081
805631,21.465534
805632,50.163357
805633,67.06417
805634,74.555824
805635,53.028233
805636,101.60122
805637,11.601376
805638,33.22354
805639,96.82269
805640,59.3835
805641,7.1282573
805642,32.959488
805643,7.104637
805644,18.89165
805645,76.94932
805646,90.32936
805647,82.73098
805648,75.141426
805649,74.21593
805650,77.84333
805651,61.34526
805652,34.47722
805653,56.93644
805654,65.758385
805655,44.980854
805656,28.267254
805657,58.548107
805658,80.29098
805659,99.90905
805660,22.789743
805661,31.950302
805662,39.15738
805663,65.24878
805664,46.45957
805665,50.736794
805666,21.156052
805667,50.94911
805668,92.02672
805669,7.6650205
805670,70.7302
805671,19.957872
805672,15.002946
805673,60.830013
805674,79.989716
805675,5.169088
805676,14.50467
805677,24.173317
805678,17.201256
805679,16.344494
805680,52.224026
805681,65.55404
805682,52.850227
805683,59.259243
805684,50.971134
805685,20.632082
805686,67.026146
805687,94.78453
805688,15.213503
805689,34.774467
805690,2.2080495
805691,36.576874
805692,23.039713
805693,53.153893
805694,30.716785
805695,35.58102
805696,26.572754
805697,41.179577
805698,61.80574
805699,52.02437
805700,1.0637485
805701,37.84208
805702,42.182472
805703,51.709198
805704,55.122086
805705,79.82566
805706,62.093548
805707,7.882572
805708,52.48303
805709,23.574604
805710,69.75829
805711,60.837006
805712,47.763317
805713,47.72355
805714,0.7375973
805715,45.87202
805716,8.918236
805717,45.377617
805718,74.222626
805719,10.3232975
805720,81.84824
805721,65.62806
805722,51.786797
805723,20.971525
805724,43.122246
805725,76.5522
805726,87.57126
805727,68.66007
805728,60.55898
805729,33.560837
805730,79.287766
805731,64.94769
805732,33.12219
805733,30.810017
805734,73.38288
805735,39.91971
805736,67.46712
805737,36.94909
805738,6.92886
805739,48.749187
805740,38.47385
805741,19.781506
805742,68.206154
805743,23.76819
805744,44.177464
805745,19.45722
805746,86.666115
805747,79.66093
805748,12.985358
805749,46.007816
805750,22.358196
805751,31.29275
805752,17.008307
805753,2.4486742
805754,37.41551
805755,42.873028
805756,41.938057
805757,56.772156
805758,26.285583
805759,41.71873
805760,55.211094
805761,42.656532
805762,91.99779
805763,68.13083
805764,95.80205
805765,46.682728
805766,59.507267
805767,82.165306
805768,66.839
805769,25.36206
805770,74.485115
805771,32.659687
805772,73.42363
805773,19.326502
805774,17.77032
805775,8.088494
805776,47.73471
805777,57.34683
805778,56.11105
805779,82.84833
805780,53.9341
805781,45.797745
805782,60.286892
805783,45.891735
805784,49.576622
805785,34.885246
805786,68.40221
805787,13.000796
805788,56.122433
805789,74.49039
805790,37.64392
805791,66.97843
805792,56.33688
805793,64.60465
805794,48.025394
805795,89.3103
805796,45.226734
805797,39.20906
805798,53.127716
805799,35.33857
805800,36.83643
805801,31.938671
805802,29.32805
805803,-0.3665136
805804,8.237167
805805,66.23238
805806,27.475422
805807,34.161903
805808,9.762779
805809,19.810295
805810,39.79071
805811,85.30469
805812,50.81358
805813,24.036734
805814,43.168392
805815,21.79501
805816,22.390636
805817,66.208405
805818,38.43218
805819,69.54504
805820,47.362064
805821,5.622464
805822,15.813833
805823,83.679825
805824,40.986187
805825,20.743362
805826,50.739384
805827,71.04948
805828,11.185637
805829,62.106804
805830,39.723873
805831,30.54809
805832,8.22182
805833,82.888824
805834,39.478252
805835,34.282734
805836,35.318554
805837,57.171703
805838,37.255795
805839,47.155678
805840,47.8084
805841,31.117317
805842,39.609474
805843,27.460258
805844,53.246956
805845,21.40949
805846,36.653347
805847,20.270195
805848,25.997118
805849,59.203503
805850,55.522945
805851,58.067085
805852,74.85872
805853,61.69291
805854,78.33143
805855,72.795395
805856,43.377533
805857,56.79273
805858,31.902634
805859,74.05625
805860,41.494057
805861,30.79458
805862,51.093845
805863,12.534327
805864,9.369738
805865,52.24603
805866,5.8149347
805867,50.49115
805868,44.355335
805869,61.412853
805870,46.63019
805871,15.915607
805872,81.693954
805873,42.958412
805874,36.36921
805875,56.928764
805876,39.341988
805877,46.01308
805878,31.001411
805879,83.9729
805880,29.967081
805881,65.92821
805882,15.9363985
805883,14.804031
805884,77.80923
805885,39.506844
805886,54.589115
805887,48.310596
805888,75.941154
805889,36.88283
805890,41.663013
805891,66.48757
805892,35.805065
805893,90.83218
805894,42.42824
805895,61.895527
805896,5.288322
805897,64.48505
805898,34.729584
805899,55.520554
805900,26.485025
805901,30.325014
805902,11.686044
805903,26.466337
805904,75.052444
805905,54.257675
805906,52.168465
805907,51.270218
805908,66.60728
805909,3.4168618
805910,60.48579
805911,69.498314
805912,28.759552
805913,50.88844
805914,45.92318
805915,83.98743
805916,37.95334
805917,79.99764
805918,62.8027
805919,60.937824
805920,31.90405
805921,8.37542
805922,29.349808
805923,24.741674
805924,76.07715
805925,42.874283
805926,77.601395
805927,44.38895
805928,36.158936
805929,43.08997
805930,45.286045
805931,13.278309
805932,37.042084
805933,36.271503
805934,58.467205
805935,48.793922
805936,50.404835
805937,37.38015
805938,22.72331
805939,37.616024
805940,37.803097
805941,47.769962
805942,5.854814
805943,69.20948
805944,7.703848
805945,60.724594
805946,84.25401
805947,97.81219
805948,67.31325
805949,53.217033
805950,36.01399
805951,50.845333
805952,3.2543755
805953,27.001709
805954,21.581001
805955,10.376991
805956,36.98386
805957,52.3621
805958,51.603855
805959,15.974907
805960,3.9919326
805961,17.55543
805962,92.75868
805963,87.027504
805964,38.949745
805965,43.9749
805966,72.21271
805967,90.26617
805968,6.967283
805969,67.12962
805970,13.8365755
805971,78.851
805972,85.1593
805973,17.473577
805974,19.789806
805975,3.7610903
805976,82.92388
805977,36.385384
805978,73.95754
805979,7.5080295
805980,78.18993
805981,64.96571
805982,33.03789
805983,47.695045
805984,73.31554
805985,36.29329
805986,43.1078
805987,38.977917
805988,73.15398
805989,45.05677
805990,53.69908
805991,42.47067
805992,85.7116
805993,80.82197
805994,26.172287
805995,20.160646
805996,2.127049
805997,9.45719
805998,80.9321
805999,48.397865
806000,75.31806
806001,51.51587
806002,16.196392
806003,22.85746
806004,19.47055
806005,63.256615
806006,29.895674
806007,47.64162
806008,68.21992
806009,41.030437
806010,16.213438
806011,59.079548
806012,72.14877
806013,17.281534
806014,45.066338
806015,52.930042
806016,59.727783
806017,59.434196
806018,71.97163
806019,47.92979
806020,5.6799564
806021,58.157875
806022,52.965286
806023,52.286232
806024,19.667822
806025,79.35651
806026,77.882675
806027,92.26394
806028,87.45097
806029,71.25257
806030,45.224754
806031,24.47264
806032,29.623175
806033,63.89587
806034,73.20614
806035,40.344223
806036,15.270378
806037,3.1255958
806038,68.97591
806039,62.768116
806040,13.373562
806041,62.14388
806042,83.050156
806043,77.17768
806044,41.713062
806045,34.940258
806046,38.762054
806047,82.33809
806048,29.959335
806049,5.1118383
806050,45.850513
806051,76.35474
806052,19.48214
806053,74.22537
806054,70.50767
806055,51.639427
806056,31.028376
806057,35.619423
806058,39.625546
806059,62.727135
806060,9.455438
806061,47.760067
806062,25.779644
806063,82.07717
806064,36.978863
806065,2.5792508
806066,25.668175
806067,27.335516
806068,31.123606
806069,41.066265
806070,91.05582
806071,57.674522
806072,55.46878
806073,40.581814
806074,24.228825
806075,82.07113
806076,72.56074
806077,75.63951
806078,62.850365
806079,17.853384
806080,70.9596
806081,30.252949
806082,37.44844
806083,46.8293
806084,34.010048
806085,84.56078
806086,40.928715
806087,70.4119
806088,3.6937754
806089,72.90041
806090,12.665331
806091,32.509445
806092,40.764503
806093,55.781784
806094,54.217686
806095,13.869356
806096,60.34129
806097,19.899384
806098,67.95184
806099,54.35562
806100,47.945198
806101,70.345055
806102,37.278133
806103,76.83574
806104,71.5417
806105,75.56859
806106,38.35189
806107,48.053276
806108,39.6223
806109,17.213438
806110,46.978043
806111,57.960114
806112,94.04258
806113,5.773443
806114,51.55816
806115,38.175777
806116,9.503126
806117,29.819319
806118,49.097733
806119,65.45572
806120,38.134083
806121,19.38311
806122,70.79715
806123,21.414236
806124,74.41076
806125,39.22586
806126,24.230085
806127,42.213043
806128,48.087646
806129,35.771557
806130,46.693718
806131,77.11865
806132,28.388184
806133,68.4377
806134,80.78249
806135,37.771885
806136,26.383158
806137,38.855984
806138,62.747456
806139,34.080105
806140,15.94726
806141,50.024754
806142,10.809265
806143,68.54822
806144,35.405045
806145,47.13712
806146,84.44182
806147,83.32606
806148,67.830826
806149,37.847157
806150,10.249272
806151,6.108567
806152,33.437122
806153,14.390349
806154,53.399273
806155,42.11721
806156,69.34589
806157,12.7003355
806158,61.355915
806159,42.46782
806160,72.586754
806161,55.832726
806162,73.22818
806163,74.6116
806164,60.530827
806165,2.0676937
806166,39.654488
806167,25.437878
806168,70.92523
806169,36.27522
806170,73.3759
806171,19.791946
806172,9.021303
806173,61.110706
806174,79.2167
806175,80.92738
806176,26.909971
806177,19.034313
806178,68.38386
806179,12.957108
806180,54.12641
806181,21.265568
806182,35.667534
806183,7.826133
806184,33.299564
806185,12.062575
806186,44.149944
806187,49.95425
806188,46.911133
806189,94.020424
806190,49.88311
806191,75.77286
806192,53.537373
806193,47.218803
806194,6.6967325
806195,24.236776
806196,16.084698
806197,31.625364
806198,75.43837
806199,29.751259
806200,36.821453
806201,68.785126
806202,66.254265
806203,42.529762
806204,83.12646
806205,57.289402
806206,47.165066
806207,33.261982
806208,2.4442096
806209,53.746166
806210,91.29625
806211,80.29518
806212,38.478188
806213,41.222576
806214,28.612488
806215,64.95858
806216,50.242992
806217,88.92702
806218,70.824425
806219,98.88406
806220,8.397052
806221,49.563168
806222,69.52851
806223,16.990204
806224,21.592995
806225,76.37393
806226,45.723434
806227,21.835087
806228,56.116005
806229,21.204752
806230,35.492325
806231,28.263018
806232,90.99989
806233,76.74146
806234,23.322533
806235,71.06379
806236,28.46698
806237,43.87202
806238,73.75737
806239,57.638664
806240,68.395874
806241,30.441263
806242,46.43091
806243,56.98152
806244,55.875072
806245,53.68541
806246,45.19677
806247,46.740925
806248,44.38129
806249,36.366165
806250,80.136986
806251,79.94542
806252,16.089022
806253,45.48392
806254,43.764038
806255,41.971695
806256,45.783493
806257,59.04017
806258,40.933945
806259,14.528999
806260,48.410942
806261,19.463306
806262,97.26851
806263,12.428533
806264,30.72124
806265,46.72024
806266,33.724705
806267,53.63423
806268,35.680153
806269,30.082912
806270,75.63701
806271,45.19554
806272,42.271618
806273,68.12205
806274,43.82814
806275,84.55501
806276,76.63109
806277,45.469025
806278,40.74046
806279,49.897903
806280,84.39732
806281,92.76341
806282,77.24493
806283,9.691571
806284,43.198196
806285,81.13662
806286,88.574776
806287,35.62796
806288,31.38655
806289,7.740544
806290,79.13399
806291,51.658154
806292,7.8279057
806293,47.421295
806294,87.147835
806295,9.99596
806296,13.071217
806297,7.295372
806298,68.3215
806299,37.363132
806300,2.2291267
806301,15.575625
806302,40.828636
806303,24.90125
806304,40.38817
806305,42.499695
806306,17.9942
806307,37.944508
806308,38.901203
806309,89.917656
806310,41.56103
806311,61.985878
806312,6.793911
806313,55.309444
806314,64.54585
806315,53.036297
806316,79.65251
806317,68.15497
806318,30.02938
806319,48.63115
806320,59.85924
806321,41.032253
806322,45.666046
806323,40.588238
806324,32.02551
806325,51.033775
806326,82.07127
806327,35.66671
806328,68.43364
806329,32.49618
806330,86.10447
806331,33.313892
806332,25.065992
806333,54.287155
806334,69.23081
806335,50.60603
806336,78.78377
806337,48.821777
806338,14.738502
806339,68.51127
806340,38.00558
806341,42.16123
806342,76.92477
806343,44.12317
806344,77.45723
806345,34.22708
806346,75.842
806347,8.879309
806348,28.222723
806349,47.97381
806350,69.57138
806351,56.208313
806352,42.78719
806353,18.838766
806354,6.7807274
806355,8.699127
806356,70.441025
806357,14.115849
806358,22.026909
806359,53.6619
806360,22.161266
806361,86.49418
806362,36.664814
806363,16.095789
806364,29.229826
806365,44.98626
806366,30.408049
806367,56.706738
806368,47.5032
806369,90.578735
806370,7.2408133
806371,49.90694
806372,26.523397
806373,68.448395
806374,42.881924
806375,32.214043
806376,43.566914
806377,56.283695
806378,47.382637
806379,80.885506
806380,80.66802
806381,69.95906
806382,57.053345
806383,19.533604
806384,47.860527
806385,46.842693
806386,28.881903
806387,48.751793
806388,25.193142
806389,8.243317
806390,55.250034
806391,28.948149
806392,32.824734
806393,62.034546
806394,23.562176
806395,53.462296
806396,56.783676
806397,68.21305
806398,32.987953
806399,31.839226
806400,42.277584
806401,56.754944
806402,74.072655
806403,83.53032
806404,53.1323
806405,53.319645
806406,84.13587
806407,31.93897
806408,28.313076
806409,61.15774
806410,11.2914
806411,32.49845
806412,76.78509
806413,43.108852
806414,20.767157
806415,66.72783
806416,35.434174
806417,44.596855
806418,27.300497
806419,34.849846
806420,47.531597
806421,5.04863
806422,66.0006
806423,35.5075
806424,77.71526
806425,7.6290946
806426,17.672718
806427,16.10994
806428,37.234764
806429,68.73296
806430,8.788728
806431,38.49087
806432,78.906624
806433,50.607864
806434,7.1933846
806435,79.8438
806436,35.14929
806437,53.90322
806438,40.90213
806439,56.08132
806440,95.75358
806441,79.84963
806442,34.45673
806443,29.114464
806444,59.44744
806445,31.581055
806446,41.654243
806447,91.03154
806448,50.993935
806449,86.039085
806450,38.358753
806451,64.8883
806452,34.758907
806453,16.777756
806454,55.826023
806455,17.610617
806456,5.428342
806457,23.03302
806458,18.7158
806459,67.03557
806460,12.979016
806461,17.052116
806462,47.45586
806463,20.111338
806464,63.144386
806465,32.25944
806466,77.38786
