id,Listening_Time_minutes
772521,5.0220323
772522,57.071358
772523,76.41881
772524,39.704258
772525,52.46362
772526,50.74417
772527,8.337383
772528,31.143272
772529,29.740946
772530,45.924767
772531,69.6934
772532,19.379515
772533,77.41494
772534,18.57633
772535,81.87598
772536,31.529696
772537,7.070755
772538,34.639004
772539,12.561671
772540,51.855278
772541,8.240595
772542,57.98406
772543,58.378338
772544,26.934088
772545,44.375507
772546,75.31384
772547,89.63531
772548,20.530632
772549,81.30457
772550,26.17633
772551,16.683992
772552,64.69866
772553,73.6124
772554,45.87167
772555,51.66967
772556,55.872044
772557,39.049587
772558,69.306404
772559,75.685646
772560,4.2049046
772561,85.68809
772562,88.13272
772563,33.329254
772564,87.98021
772565,72.77299
772566,51.758774
772567,60.161938
772568,48.06314
772569,35.588604
772570,44.562183
772571,16.759365
772572,64.65027
772573,37.16161
772574,72.79838
772575,65.31885
772576,67.47099
772577,8.541495
772578,35.7967
772579,31.044477
772580,5.9717956
772581,24.621826
772582,43.568108
772583,20.725143
772584,46.593086
772585,38.669346
772586,41.18881
772587,3.9569073
772588,16.264551
772589,43.690685
772590,38.82013
772591,85.93911
772592,43.594025
772593,17.450325
772594,72.68076
772595,39.09779
772596,48.46622
772597,67.82546
772598,79.769844
772599,20.1742
772600,65.18346
772601,52.952084
772602,45.534412
772603,28.36762
772604,24.019276
772605,74.02147
772606,27.227457
772607,84.74615
772608,37.32022
772609,47.118813
772610,78.720604
772611,94.59023
772612,32.66529
772613,38.028854
772614,49.343353
772615,75.26312
772616,64.01779
772617,57.39124
772618,50.59322
772619,68.18588
772620,76.72579
772621,2.1762846
772622,70.0875
772623,32.300503
772624,43.57011
772625,80.27194
772626,94.35703
772627,41.68377
772628,36.33372
772629,53.69645
772630,36.519077
772631,53.3139
772632,66.84222
772633,64.390594
772634,3.8986666
772635,44.963917
772636,67.032814
772637,35.073456
772638,20.342953
772639,55.29693
772640,70.48055
772641,12.58673
772642,3.6158872
772643,70.396355
772644,90.0716
772645,38.75613
772646,88.44883
772647,75.199196
772648,43.257797
772649,86.70732
772650,91.70685
772651,44.975784
772652,69.36931
772653,66.07827
772654,33.069565
772655,28.202656
772656,16.124647
772657,22.584724
772658,2.0201156
772659,84.34597
772660,76.47734
772661,57.58954
772662,57.262047
772663,73.93722
772664,7.177178
772665,43.950245
772666,97.92508
772667,81.26927
772668,82.15915
772669,39.200745
772670,83.94393
772671,46.0702
772672,72.14686
772673,47.399406
772674,45.808655
772675,36.945717
772676,29.588758
772677,9.096642
772678,48.53672
772679,16.10341
772680,38.023113
772681,46.578888
772682,40.686195
772683,58.49517
772684,48.918346
772685,47.658363
772686,76.86845
772687,62.978977
772688,44.529423
772689,8.011617
772690,42.507114
772691,21.795444
772692,60.421593
772693,55.386696
772694,83.01874
772695,42.21885
772696,65.62938
772697,40.305363
772698,21.106003
772699,91.67428
772700,31.49868
772701,65.422226
772702,58.635967
772703,26.111036
772704,38.680996
772705,64.95956
772706,90.99003
772707,71.62204
772708,51.86567
772709,36.566135
772710,14.609573
772711,40.588455
772712,55.260235
772713,7.2939086
772714,54.138752
772715,69.5247
772716,77.84844
772717,20.971167
772718,0.17307585
772719,35.833714
772720,71.16477
772721,12.992498
772722,91.777626
772723,89.476364
772724,37.85086
772725,27.765425
772726,12.811883
772727,88.33334
772728,47.276485
772729,19.057299
772730,65.11971
772731,59.262337
772732,44.4135
772733,62.68375
772734,72.01034
772735,39.3788
772736,76.596756
772737,44.869923
772738,40.318447
772739,46.067432
772740,53.393307
772741,29.652615
772742,24.357944
772743,72.36533
772744,52.932755
772745,33.46491
772746,47.6584
772747,71.76648
772748,66.58155
772749,55.37084
772750,76.27577
772751,80.12761
772752,39.455692
772753,65.66913
772754,81.38623
772755,53.40923
772756,7.3115287
772757,42.71101
772758,33.626484
772759,72.634315
772760,10.431679
772761,74.23929
772762,72.14339
772763,51.68944
772764,23.395811
772765,73.20711
772766,47.439407
772767,69.93136
772768,72.823364
772769,8.557355
772770,53.924446
772771,85.24883
772772,44.72308
772773,51.97934
772774,17.916534
772775,18.796623
772776,43.031704
772777,81.550415
772778,11.797047
772779,62.482876
772780,72.669495
772781,37.13508
772782,42.359547
772783,54.09586
772784,16.057467
772785,52.672318
772786,68.71632
772787,46.16098
772788,35.57533
772789,84.4013
772790,26.195488
772791,35.10034
772792,41.21598
772793,5.181348
772794,53.902046
772795,19.980661
772796,39.453842
772797,44.071438
772798,31.42838
772799,74.600395
772800,74.982315
772801,4.1121206
772802,55.096428
772803,12.212281
772804,31.58684
772805,75.53123
772806,84.11316
772807,18.474339
772808,65.07717
772809,39.928085
772810,67.90388
772811,64.16087
772812,88.76192
772813,25.503271
772814,20.144588
772815,32.33783
772816,38.285633
772817,25.893017
772818,44.9225
772819,81.06231
772820,2.541058
772821,25.516138
772822,69.77173
772823,77.8575
772824,29.58949
772825,45.666397
772826,79.29634
772827,59.102478
772828,62.3182
772829,91.99978
772830,53.28593
772831,80.35609
772832,36.8705
772833,38.38249
772834,37.25583
772835,38.728764
772836,22.982893
772837,11.097185
772838,11.300775
772839,74.91418
772840,24.492695
772841,67.38299
772842,20.913881
772843,14.747435
772844,8.525226
772845,18.657423
772846,14.562137
772847,16.901918
772848,79.98809
772849,70.58753
772850,32.134502
772851,33.96124
772852,25.722145
772853,46.24325
772854,72.78327
772855,74.74233
772856,39.69327
772857,46.239334
772858,6.7433724
772859,19.208406
772860,16.484985
772861,7.293078
772862,17.005901
772863,78.11706
772864,62.372383
772865,58.190056
772866,9.419336
772867,54.15631
772868,37.993984
772869,85.63043
772870,38.049316
772871,18.770271
772872,64.98217
772873,15.635876
772874,52.082066
772875,40.689224
772876,51.565468
772877,92.34417
772878,54.192436
772879,16.102242
772880,75.82083
772881,59.708256
772882,21.614655
772883,90.34339
772884,58.91216
772885,62.68788
772886,30.085491
772887,32.414356
772888,53.92078
772889,66.27927
772890,36.89704
772891,41.698696
772892,84.29143
772893,43.582417
772894,59.859554
772895,44.945724
772896,79.43107
772897,14.264452
772898,81.88644
772899,27.68671
772900,82.552925
772901,8.103369
772902,36.216526
772903,7.732101
772904,34.16811
772905,35.382458
772906,21.609085
772907,29.583551
772908,69.5949
772909,56.62742
772910,43.726013
772911,39.58685
772912,4.5140233
772913,15.656386
772914,55.756386
772915,55.63254
772916,41.50942
772917,32.273468
772918,75.078674
772919,35.264935
772920,60.831127
772921,65.69434
772922,53.604923
772923,60.1276
772924,19.79528
772925,26.855135
772926,35.021584
772927,116.74711
772928,26.611084
772929,88.89352
772930,11.258872
772931,10.600314
772932,3.0943902
772933,79.94651
772934,23.387104
772935,77.446106
772936,77.12859
772937,47.853725
772938,42.24733
772939,29.55273
772940,49.506855
772941,7.965188
772942,10.305913
772943,46.117886
772944,54.036686
772945,33.827732
772946,46.665302
772947,36.57866
772948,35.915127
772949,88.253494
772950,1.6831751
772951,36.97725
772952,71.63868
772953,75.06256
772954,83.94405
772955,17.516352
772956,60.444004
772957,64.67505
772958,43.239952
772959,61.60755
772960,80.738976
772961,52.956036
772962,64.948204
772963,63.596607
772964,12.623062
772965,15.057048
772966,64.22579
772967,22.090275
772968,29.637976
772969,25.51925
772970,77.96948
772971,56.03966
772972,50.69717
772973,79.11301
772974,62.105312
772975,13.294832
772976,44.71225
772977,19.456453
772978,29.30261
772979,38.140648
772980,69.60938
772981,51.303097
772982,40.106213
772983,64.08648
772984,53.82707
772985,44.746502
772986,22.056551
772987,79.176125
772988,46.36733
772989,54.627693
772990,25.555426
772991,68.47606
772992,77.622345
772993,46.793083
772994,40.639206
772995,16.415688
772996,10.343815
772997,61.426994
772998,5.64918
772999,39.770485
773000,34.81063
773001,14.76962
773002,38.291306
773003,31.0078
773004,44.23134
773005,14.147962
773006,64.224815
773007,82.76484
773008,47.90479
773009,37.50574
773010,18.903818
773011,31.212795
773012,72.510216
773013,33.138344
773014,27.110447
773015,44.62403
773016,48.565
773017,57.13378
773018,54.71246
773019,43.696964
773020,74.48138
773021,12.418589
773022,18.925365
773023,0.65139884
773024,73.4437
773025,52.491913
773026,43.550354
773027,74.667175
773028,43.191063
773029,85.552155
773030,44.287354
773031,26.030756
773032,71.58512
773033,74.3748
773034,39.53643
773035,48.592934
773036,16.839052
773037,37.158543
773038,4.8187804
773039,58.76054
773040,39.192413
773041,49.23012
773042,41.92416
773043,51.826572
773044,39.47304
773045,28.943802
773046,49.49939
773047,60.97356
773048,35.264114
773049,30.821712
773050,30.09151
773051,26.099316
773052,31.826874
773053,9.903882
773054,22.050438
773055,11.7953
773056,64.09121
773057,13.552951
773058,76.70536
773059,42.418625
773060,26.859781
773061,79.64899
773062,89.23435
773063,39.88301
773064,20.234571
773065,25.705355
773066,70.50129
773067,69.311646
773068,47.89568
773069,3.219432
773070,44.026405
773071,5.490857
773072,32.427303
773073,43.527397
773074,37.538094
773075,31.652527
773076,41.112343
773077,65.28934
773078,32.557426
773079,40.401245
773080,24.794743
773081,36.401505
773082,27.256973
773083,39.58038
773084,3.813928
773085,63.30316
773086,93.87324
773087,45.97496
773088,61.534706
773089,42.235764
773090,24.576183
773091,46.180115
773092,59.312798
773093,70.46948
773094,14.174465
773095,91.37511
773096,91.02339
773097,41.599026
773098,12.788015
773099,73.64745
773100,66.7272
773101,68.20191
773102,12.242128
773103,40.85549
773104,55.085846
773105,67.246254
773106,46.35165
773107,72.8407
773108,66.47738
773109,26.099659
773110,51.64126
773111,17.250072
773112,15.706908
773113,40.281635
773114,8.897731
773115,14.729503
773116,45.254055
773117,28.071941
773118,56.716858
773119,17.751505
773120,20.853962
773121,19.462687
773122,44.363888
773123,74.8028
773124,85.54437
773125,44.631382
773126,12.118513
773127,19.45327
773128,12.486423
773129,42.51236
773130,71.21161
773131,36.44912
773132,79.81554
773133,19.614449
773134,48.666473
773135,43.83734
773136,73.348495
773137,44.554882
773138,72.19987
773139,30.118565
773140,84.94725
773141,55.654125
773142,58.10065
773143,11.894092
773144,23.176281
773145,20.394655
773146,55.65756
773147,45.021797
773148,88.67141
773149,51.595894
773150,40.703777
773151,50.006702
773152,49.485806
773153,44.59593
773154,53.810757
773155,69.28249
773156,68.37844
773157,66.45212
773158,44.720516
773159,100.138985
773160,35.529266
773161,52.878956
773162,59.39299
773163,43.618477
773164,60.03827
773165,88.991035
773166,13.002498
773167,11.756432
773168,15.988928
773169,20.37662
773170,79.1724
773171,77.5065
773172,56.63065
773173,85.90895
773174,49.789986
773175,35.383102
773176,19.774628
773177,40.922146
773178,55.801662
773179,34.990276
773180,43.089417
773181,2.1165082
773182,65.65212
773183,25.656393
773184,38.8728
773185,23.08518
773186,16.34149
773187,19.440477
773188,37.09983
773189,35.01251
773190,1.8889732
773191,67.6766
773192,4.756775
773193,26.090952
773194,77.955315
773195,70.279884
773196,31.642405
773197,83.346985
773198,81.56821
773199,6.1517763
773200,64.74884
773201,48.58349
773202,41.780342
773203,36.358498
773204,72.48661
773205,83.546234
773206,89.10468
773207,9.436302
773208,100.94794
773209,36.604496
773210,51.248104
773211,85.2041
773212,86.09009
773213,48.688698
773214,32.458267
773215,79.99989
773216,32.06727
773217,52.552906
773218,42.451496
773219,32.381207
773220,52.97327
773221,42.5417
773222,67.92916
773223,41.2133
773224,79.88377
773225,46.075157
773226,36.237675
773227,16.771675
773228,20.257925
773229,49.281696
773230,38.95238
773231,76.08748
773232,49.028034
773233,19.905895
773234,80.463295
773235,73.46263
773236,81.84443
773237,6.7861195
773238,32.093
773239,61.16632
773240,65.9001
773241,15.6119175
773242,80.58876
773243,56.89375
773244,18.92864
773245,48.32131
773246,15.514524
773247,57.705734
773248,20.537075
773249,18.119421
773250,39.088245
773251,41.265976
773252,76.73435
773253,64.972435
773254,15.446765
773255,42.505314
773256,11.734897
773257,27.379736
773258,47.116985
773259,19.642355
773260,81.8695
773261,42.95878
773262,38.40194
773263,8.481685
773264,37.296467
773265,18.458029
773266,35.23549
773267,5.3577385
773268,4.209874
773269,35.879436
773270,63.199135
773271,5.28476
773272,35.84692
773273,17.171377
773274,37.90541
773275,49.56067
773276,47.89512
773277,52.858265
773278,48.283092
773279,37.978928
773280,70.471115
773281,41.267174
773282,52.18964
773283,81.48304
773284,46.45708
773285,36.504623
773286,51.267868
773287,13.481544
773288,30.951895
773289,8.231999
773290,45.83925
773291,62.26645
773292,77.19512
773293,58.426323
773294,15.86083
773295,81.13881
773296,31.508394
773297,67.980865
773298,37.42291
773299,32.00449
773300,24.208202
773301,43.35132
773302,80.7266
773303,43.17185
773304,47.896217
773305,20.983753
773306,44.100616
773307,34.37542
773308,29.953003
773309,42.84873
773310,77.861244
773311,62.721096
773312,71.884224
773313,29.899132
773314,44.50807
773315,66.36989
773316,35.145767
773317,70.141945
773318,47.108818
773319,68.55607
773320,51.764973
773321,55.79825
773322,42.602135
773323,42.213726
773324,35.432594
773325,69.38574
773326,73.745155
773327,45.575413
773328,16.830877
773329,34.290485
773330,51.77023
773331,65.67552
773332,67.17782
773333,64.61139
773334,59.42898
773335,47.562767
773336,67.852974
773337,11.108595
773338,11.578303
773339,73.54321
773340,23.822483
773341,37.507675
773342,14.234782
773343,28.214333
773344,12.390715
773345,38.533062
773346,25.778748
773347,18.612226
773348,71.52678
773349,30.62074
773350,38.654663
773351,16.63653
773352,31.100704
773353,82.54778
773354,49.78087
773355,67.4874
773356,14.890893
773357,79.08368
773358,60.68356
773359,34.854626
773360,42.652096
773361,86.430374
773362,46.250317
773363,69.96734
773364,35.66032
773365,45.479443
773366,26.314653
773367,86.21629
773368,28.03359
773369,21.141148
773370,45.20991
773371,26.30422
773372,40.819862
773373,69.10343
773374,28.755823
773375,8.240508
773376,31.824463
773377,37.9104
773378,22.510118
773379,35.00625
773380,90.00678
773381,3.1456335
773382,30.486471
773383,19.58174
773384,74.689316
773385,59.924797
773386,10.274317
773387,36.558266
773388,39.86513
773389,45.305866
773390,20.016891
773391,45.357533
773392,21.316833
773393,31.762684
773394,58.737038
773395,48.40867
773396,38.251877
773397,35.95101
773398,78.785034
773399,65.46284
773400,32.16223
773401,77.15713
773402,70.13116
773403,36.881355
773404,5.3134117
773405,46.169937
773406,83.646675
773407,34.764675
773408,20.398823
773409,38.52286
773410,53.264416
773411,70.192276
773412,25.639606
773413,25.605124
773414,63.973083
773415,17.014307
773416,30.058104
773417,51.954643
773418,54.083412
773419,70.93653
773420,5.1247573
773421,40.077087
773422,46.624863
773423,76.69442
773424,16.090635
773425,58.8904
773426,65.36278
773427,73.18845
773428,24.028278
773429,29.456324
773430,39.19824
773431,79.4962
773432,2.410081
773433,44.863266
773434,87.778694
773435,68.65209
773436,43.973694
773437,14.985743
773438,19.089363
773439,3.1836357
773440,74.86519
773441,57.777504
773442,35.876312
773443,92.78247
773444,96.56433
773445,22.323141
773446,78.394
773447,15.256674
773448,60.99384
773449,11.002701
773450,17.266514
773451,66.98721
773452,59.778507
773453,52.581173
773454,56.379494
773455,36.578625
773456,45.698494
773457,10.98545
773458,23.773914
773459,39.027153
773460,58.255497
773461,42.646736
773462,52.126675
773463,93.53037
773464,8.999183
773465,3.6941478
773466,62.504776
773467,13.59532
773468,19.48651
773469,28.643906
773470,33.21792
773471,37.055935
773472,45.22709
773473,16.3235
773474,74.36483
773475,27.78441
773476,45.080208
773477,19.659122
773478,26.348783
773479,41.50762
773480,52.192097
773481,60.200783
773482,18.875946
773483,37.687363
773484,56.575752
773485,84.297935
773486,26.661621
773487,79.41593
773488,38.572857
773489,2.6741207
773490,5.1667967
773491,44.40346
773492,45.120243
773493,3.024541
773494,29.063892
773495,77.956375
773496,72.96759
773497,78.53612
773498,17.91438
773499,63.896664
773500,70.019196
773501,46.52788
773502,48.62756
773503,12.944743
773504,72.95325
773505,52.621006
773506,32.233532
773507,84.072754
773508,50.08504
773509,58.956364
773510,23.392088
773511,54.979847
773512,28.071192
773513,65.618866
773514,74.47335
773515,37.22294
773516,4.460488
773517,3.916891
773518,29.999107
773519,69.879105
773520,37.436367
773521,81.21456
773522,10.80702
773523,47.11382
773524,27.01989
773525,27.046902
773526,83.269455
773527,65.919
773528,44.39403
773529,34.973522
773530,5.2367167
773531,41.58502
773532,48.632927
773533,44.261528
773534,17.841267
773535,29.171043
773536,69.618065
773537,29.278255
773538,33.850975
773539,69.34282
773540,27.087273
773541,21.841879
773542,54.43075
773543,24.604448
773544,37.86206
773545,6.615707
773546,38.374493
773547,45.902122
773548,43.94414
773549,27.050085
773550,7.779328
773551,39.22225
773552,38.981968
773553,55.68599
773554,94.83906
773555,73.928215
773556,68.73257
773557,35.95507
773558,41.7971
773559,9.700063
773560,69.21664
773561,41.715492
773562,56.54323
773563,48.534855
773564,3.604154
773565,48.005066
773566,4.313076
773567,41.453934
773568,18.03081
773569,59.686623
773570,11.655873
773571,74.07584
773572,37.689487
773573,49.958366
773574,5.4835896
773575,13.227473
773576,11.7025
773577,68.326965
773578,89.25318
773579,18.405996
773580,42.226334
773581,29.233023
773582,50.751087
773583,65.52373
773584,22.008469
773585,74.620476
773586,37.308945
773587,33.737232
773588,40.6777
773589,51.29523
773590,68.954926
773591,17.744701
773592,66.5284
773593,46.781303
773594,85.04546
773595,35.212555
773596,72.58327
773597,9.118794
773598,41.96554
773599,44.235
773600,6.3601255
773601,49.762386
773602,85.351006
773603,19.945993
773604,75.17023
773605,23.721552
773606,71.99113
773607,60.885647
773608,26.527445
773609,2.7685905
773610,73.97406
773611,6.7549343
773612,35.305977
773613,69.13859
773614,1.4036397
773615,39.13003
773616,48.144245
773617,62.345005
773618,71.879814
773619,29.422571
773620,50.496216
773621,20.536564
773622,40.28618
773623,63.947033
773624,39.911243
773625,78.81644
773626,78.613914
773627,31.661198
773628,53.086678
773629,69.89214
773630,60.049446
773631,39.59804
773632,2.8591719
773633,36.90048
773634,34.464733
773635,46.881355
773636,32.459244
773637,78.84957
773638,19.354849
773639,69.93829
773640,48.38036
773641,17.941042
773642,68.62767
773643,58.670296
773644,72.84235
773645,60.17933
773646,33.51256
773647,27.655247
773648,81.588684
773649,47.928978
773650,53.814297
773651,79.46483
773652,21.27293
773653,70.078926
773654,14.822263
773655,13.837534
773656,81.287796
773657,38.906025
773658,78.13084
773659,27.261972
773660,55.714756
773661,65.61256
773662,72.3546
773663,87.15942
773664,5.462852
773665,15.386906
773666,38.358795
773667,66.01567
773668,10.152129
773669,35.12064
773670,55.95165
773671,27.328178
773672,52.94988
773673,43.89832
773674,18.230953
773675,30.578983
773676,27.259134
773677,18.070885
773678,48.20099
773679,59.490944
773680,35.78213
773681,27.985151
773682,15.470164
773683,83.87096
773684,83.46845
773685,42.52901
773686,47.490658
773687,34.34057
773688,9.291135
773689,79.1445
773690,45.334785
773691,36.01048
773692,61.663216
773693,19.61493
773694,58.45344
773695,27.690666
773696,78.53336
773697,60.373978
773698,26.548819
773699,20.984034
773700,57.675198
773701,53.33368
773702,14.121991
773703,46.438725
773704,50.946598
773705,20.28345
773706,27.959072
773707,46.59141
773708,12.644333
773709,67.393486
773710,65.391525
773711,43.051586
773712,68.41283
773713,75.013885
773714,35.02122
773715,60.042183
773716,72.36009
773717,38.98012
773718,43.575287
773719,46.79732
773720,57.032383
773721,41.907215
773722,65.38912
773723,38.719078
773724,83.10938
773725,91.74782
773726,31.112427
773727,23.977283
773728,42.916435
773729,33.2101
773730,59.88243
773731,79.374664
773732,72.69139
773733,20.152573
773734,65.2581
773735,5.765134
773736,48.883244
773737,74.77505
773738,90.065384
773739,43.323368
773740,65.99057
773741,75.05427
773742,45.212257
773743,71.82101
773744,85.90279
773745,8.274666
773746,83.75752
773747,13.739749
773748,46.237156
773749,41.869465
773750,16.768658
773751,61.28835
773752,54.859783
773753,38.8178
773754,48.014194
773755,75.02182
773756,2.63505
773757,57.346134
773758,84.61068
773759,42.316723
773760,34.0295
773761,19.419914
773762,63.529945
773763,20.06504
773764,13.792685
773765,48.322536
773766,34.20061
773767,15.208529
773768,49.99099
773769,70.19151
773770,10.388924
773771,32.323544
773772,52.156895
773773,83.776535
773774,62.630527
773775,35.14864
773776,79.015274
773777,29.425747
773778,71.83149
773779,27.320086
773780,45.88911
773781,60.329597
773782,18.486073
773783,34.177677
773784,22.780882
773785,57.118042
773786,48.875183
773787,32.089176
773788,81.29387
773789,40.529823
773790,42.397503
773791,58.254448
773792,53.92849
773793,42.755116
773794,34.783073
773795,33.909912
773796,38.99215
773797,35.95422
773798,50.524364
773799,42.262394
773800,13.298804
773801,33.114742
773802,56.49652
773803,40.016117
773804,26.91804
773805,74.95816
773806,20.677025
773807,79.135
773808,95.32014
773809,61.078396
773810,38.778343
773811,25.85185
773812,73.68775
773813,72.58832
773814,47.25644
773815,20.599447
773816,40.18137
773817,18.953846
773818,46.91935
773819,60.670162
773820,76.94862
773821,12.112635
773822,71.555405
773823,71.474815
773824,42.843273
773825,83.58254
773826,15.825123
773827,34.496044
773828,19.151194
773829,54.404015
773830,37.491966
773831,37.537216
773832,27.920364
773833,56.517807
773834,12.8389635
773835,46.498825
773836,91.89313
773837,89.322975
773838,46.705326
773839,34.64519
773840,16.015825
773841,71.58759
773842,39.757656
773843,3.338448
773844,5.023407
773845,49.611687
773846,35.849056
773847,50.716183
773848,16.807814
773849,92.02309
773850,56.35449
773851,38.108204
773852,68.14562
773853,7.281267
773854,34.59261
773855,85.602394
773856,18.935926
773857,43.308052
773858,57.341152
773859,15.756323
773860,67.610085
773861,16.367304
773862,56.68116
773863,85.82583
773864,35.09634
773865,3.8815718
773866,46.878788
773867,81.019936
773868,42.028973
773869,83.44325
773870,21.173882
773871,52.740993
773872,23.84042
773873,81.77601
773874,51.082504
773875,73.14988
773876,82.65658
773877,27.245922
773878,7.2674165
773879,66.99004
773880,64.63336
773881,28.640154
773882,69.517166
773883,93.54113
773884,6.3794794
773885,21.719648
773886,33.482506
773887,7.2880716
773888,33.675495
773889,30.459385
773890,20.868034
773891,17.12452
773892,38.41183
773893,60.861874
773894,20.427513
773895,4.4406796
773896,76.37201
773897,20.98432
773898,20.53122
773899,7.5316024
773900,36.831306
773901,36.097446
773902,41.044632
773903,12.352134
773904,3.2127864
773905,50.761135
773906,61.28601
773907,69.374016
773908,69.15924
773909,0.11607078
773910,43.295288
773911,52.158455
773912,59.78747
773913,42.4894
773914,35.92597
773915,18.368673
773916,20.22751
773917,49.02314
773918,90.07632
773919,38.19228
773920,28.796347
773921,83.94904
773922,70.1916
773923,48.730522
773924,44.416588
773925,41.347027
773926,54.30425
773927,41.60504
773928,35.772182
773929,55.137074
773930,47.74505
773931,2.9361475
773932,71.914856
773933,55.256813
773934,37.953724
773935,32.147232
773936,45.992588
773937,34.211018
773938,10.158562
773939,47.05588
773940,50.368904
773941,28.892466
773942,92.90438
773943,83.41157
773944,73.049866
773945,71.95427
773946,23.863405
773947,85.617424
773948,67.28703
773949,36.089264
773950,86.1034
773951,41.66933
773952,7.794163
773953,10.282696
773954,6.493327
773955,70.11564
773956,25.16458
773957,83.56981
773958,47.44345
773959,38.689594
773960,77.59932
773961,23.162584
773962,7.5944476
773963,54.70156
773964,60.775166
773965,80.0547
773966,6.097271
773967,31.777782
773968,58.005203
773969,68.07252
773970,58.30779
773971,44.48002
773972,70.86238
773973,77.90552
773974,76.73915
773975,85.685074
773976,49.84171
773977,66.56095
773978,57.537193
773979,22.697224
773980,63.32612
773981,0.28502983
773982,92.60144
773983,12.410394
773984,50.007004
773985,13.979552
773986,47.18209
773987,57.072086
773988,20.4893
773989,64.40758
773990,38.129276
773991,50.297314
773992,39.55089
773993,5.5302534
773994,27.185362
773995,69.637505
773996,43.835583
773997,8.188926
773998,66.52351
773999,15.785323
774000,82.050156
774001,45.6778
774002,41.12725
774003,76.38449
774004,44.219234
774005,9.374274
774006,58.31742
774007,26.312271
774008,12.794674
774009,48.014835
774010,63.731518
774011,6.742042
774012,53.577168
774013,20.703636
774014,37.4976
774015,16.392601
774016,38.094208
774017,9.74276
774018,27.476767
774019,9.431582
774020,5.379717
774021,4.3006167
774022,58.694897
774023,41.650406
774024,43.318012
774025,26.662992
774026,84.20332
774027,86.19422
774028,67.995865
774029,24.411385
774030,76.3012
774031,73.718765
774032,44.93222
774033,49.17701
774034,75.17446
774035,50.10855
774036,49.16668
774037,33.55225
774038,30.391369
774039,20.114296
774040,43.371964
774041,84.90748
774042,85.56349
774043,30.946367
774044,59.799618
774045,46.1942
774046,49.0757
774047,16.116491
774048,6.414279
774049,48.41694
774050,36.852043
774051,86.38368
774052,16.11978
774053,19.680862
774054,18.072716
774055,30.235235
774056,89.26735
774057,35.630093
774058,4.7138605
774059,41.070934
774060,18.681053
774061,32.6986
774062,67.68796
774063,33.679676
774064,11.291931
774065,32.35869
774066,42.256744
774067,-0.34447688
774068,19.411245
774069,77.61102
774070,53.572453
774071,79.49291
774072,30.553755
774073,53.942448
774074,66.573875
774075,85.396904
774076,77.75618
774077,20.048878
774078,4.523634
774079,16.694992
774080,39.594482
774081,84.12286
774082,82.80831
774083,36.805088
774084,71.7435
774085,16.42167
774086,4.428219
774087,32.81542
774088,46.1558
774089,27.730965
774090,19.81961
774091,54.55734
774092,47.65663
774093,26.541483
774094,28.228348
774095,49.573933
774096,71.596085
774097,14.608903
774098,63.239223
774099,27.675978
774100,45.256454
774101,72.20657
774102,35.051342
774103,75.18802
774104,60.221226
774105,31.713459
774106,46.497322
774107,15.407431
774108,28.404922
774109,12.613658
774110,44.05618
774111,66.72251
774112,86.541016
774113,36.93775
774114,23.96476
774115,46.61766
774116,4.7367477
774117,46.891758
774118,49.12283
774119,34.619225
774120,66.59428
774121,48.172604
774122,5.6346564
774123,46.464104
774124,32.408417
774125,65.99829
774126,20.243586
774127,75.58935
774128,15.778758
774129,19.423609
774130,81.77406
774131,4.639401
774132,79.79995
774133,100.48088
774134,35.7029
774135,41.165894
774136,45.313587
774137,52.88334
774138,18.43021
774139,42.047283
774140,29.089008
774141,16.400301
774142,39.431286
774143,32.798332
774144,73.37569
774145,37.658993
774146,69.11275
774147,37.27921
774148,76.31318
774149,22.491426
774150,18.45899
774151,31.365116
774152,0.07481173
774153,70.151596
774154,87.72853
774155,68.19109
774156,76.43946
774157,40.953148
774158,46.84576
774159,68.07631
774160,14.0113
774161,84.40447
774162,60.87754
774163,18.829716
774164,70.90643
774165,73.91039
774166,71.64386
774167,35.52114
774168,37.853943
774169,50.577152
774170,52.079784
774171,61.759464
774172,87.883545
774173,46.26437
774174,51.49193
774175,16.799917
774176,58.225525
774177,47.366558
774178,17.876284
774179,5.5788913
774180,18.069641
774181,18.559908
774182,31.468601
774183,68.6475
774184,79.302956
774185,33.96379
774186,63.2581
774187,46.844524
774188,31.815926
774189,34.393238
774190,72.06759
774191,41.188694
774192,20.215048
774193,74.73281
774194,32.5119
774195,45.946373
774196,55.343037
774197,4.76086
774198,12.455344
774199,35.415524
774200,37.631588
774201,30.082726
774202,65.735176
774203,44.32554
774204,67.5444
774205,32.951614
774206,30.406551
774207,48.20589
774208,77.30462
774209,79.844124
774210,77.39043
774211,83.47886
774212,34.35102
774213,18.873642
774214,15.851587
774215,20.978966
774216,52.96164
774217,85.577225
774218,20.676815
774219,82.37132
774220,68.19111
774221,32.63001
774222,52.443043
774223,8.418845
774224,44.082462
774225,84.01174
774226,45.90902
774227,42.069965
774228,73.63031
774229,3.347249
774230,28.692247
774231,28.790215
774232,65.932465
774233,32.418518
774234,81.89536
774235,55.14106
774236,77.96261
774237,2.1719863
774238,24.180166
774239,75.53863
774240,58.59611
774241,68.204956
774242,44.626083
774243,37.37874
774244,64.75921
774245,29.006552
774246,18.681967
774247,81.60309
774248,41.18964
774249,33.91661
774250,75.87453
774251,9.056543
774252,9.384443
774253,31.048409
774254,51.07248
774255,47.19246
774256,60.60341
774257,43.14439
774258,29.417273
774259,42.511944
774260,45.925385
774261,32.785122
